6239_F22F4_4a_1	6239_T18D3_7c_2	0
6239_T16A1_4	6239_Y47D3B_1	0
6239_R08C7_2b	6239_Y57G11C_44b	0
6239_ZK637_10_2	6239_Y39C12A_5	0
6239_C17G10_7	6239_C08A9_8	0
6239_K01B6_1	6239_R57_1a	0
6239_R01H10_3d	6239_R05A10_1b	0
6239_T05B4_9	6239_R11H6_2_1	0
6239_C54F6_16_2	6239_F16G10_9	0
6239_F42G4_5a	6239_C34E10_10	0
6239_CD4_8	6239_C18A11_7a	0
6239_T01C3_7_1	6239_Y105E8A_20b	0
6239_C06B8_2b_1	6239_C31H2_3	0
6239_C33E10_5	6239_D1014_8	0
6239_R02E4_3	6239_Y119C1B_11	0
6239_T19B10_2_2	6239_ZK84_3	0
6239_F56D2_3	6239_Y55F3BR_6	0
6239_K08G2_12b	6239_F46B3_14c	0
6239_T08G11_4a_2	6239_F54B3_2	0
6239_W03C9_3_2	6239_Y71G12B_12a_2	0
6239_F58G6_6a	6239_F59C6_14b	0
6239_C25A1_2_2	6239_K01A11_2	0
6239_C02B8_3	6239_E02H1_1_2	0
6239_Y54G11A_14b	6239_Y51A2D_9b_2	0
6239_K01G5_5	6239_M01B2_11	0
6239_T09D3_1	6239_W03F8_6b	0
6239_F26G1_2b	6239_T06E4_14	0
6239_Y55F3AM_14	6239_H12C20_3b_3	0
6239_F14E5_6	6239_K05B2_5a_2	0
6239_F52A8_4b	6239_T12F5_5a	0
6239_F42G2_4	6239_R11D1_11	0
6239_C53H9_2a	6239_C24D10_6	0
6239_F33D11_8	6239_W01F3_1a	0
6239_C01G12_13	6239_Y37H2A_1b	0
6239_T03D3_4	6239_C07H6_7_1	0
6239_Y7A5A_8	6239_Y39A1A_17	0
6239_B0495_8a	6239_B0554_7	0
6239_F28B12_3_2	6239_Y62E10A_9_2	0
6239_C39E9_4	6239_F14B6_3	0
6239_F45G2_1	6239_F21E9_2	0
6239_F58H1_2	6239_Y74C9A_4a	0
6239_C39B10_7	6239_Y71H2B_6	0
6239_F15E6_10	6239_B0361_2b	0
6239_C46G7_1	6239_F32A11_1	0
6239_H14A12_2b_1	6239_Y62E10A_4a	0
6239_F38C2_8	6239_Y48C3A_8b	0
6239_F54B11_4	6239_Y48G8AR_3	0
6239_C06C6_9	6239_ZK770_3_2	0
6239_F35B12_3	6239_Y57A10B_6	0
6239_C49C3_13	6239_H19N07_4b_3	0
6239_F39D8_3a	6239_Y57G11C_8	0
6239_C52B9_7b	6239_F58H1_7a	0
6239_F29C4_7b_1	6239_C53C9_3b	0
6239_C41H7_3	6239_R12E2_7_1	0
6239_Y26G10_4	6239_Y38E10A_10	0
6239_C02F12_9	6239_K01G5_5	0
6239_K08D10_4	6239_C50H11_7	0
6239_Y18D10A_8	6239_ZK682_5	0
6239_R07B1_10	6239_F35H10_1	0
6239_F22D6_3a	6239_K12D12_5	0
6239_F54D11_1_2	6239_C33A12_7	0
6239_Y48G9A_6	6239_C55B7_4b_5	0
6239_E02A10_5	6239_Y41D4A_6a	0
6239_T01G6_4	6239_T06E6_5	0
6239_C05D9_3	6239_R90_5b	0
6239_Y47H10A_5	6239_F36D3_16	0
6239_C14E2_4	6239_M01B2_7	0
6239_F28F8_9c	6239_C06C6_8	0
6239_D2007_1	6239_F15E6_7a	0
6239_T25B6_4	6239_F54E12_4	0
6239_K10D11_5	6239_K06B4_11	0
6239_Y22D7AL_4	6239_T19C4_4	0
6239_C15H11_8_1	6239_C14C11_7	0
6239_C34E10_5_1	6239_Y41E3_4d	0
6239_H06O01_3b	6239_T28D6_7	0
6239_K07B1_3	6239_W09C2_1d	0
6239_T25E12_7	6239_F13B10_2a_1	0
6239_T01D3_4	6239_T14B4_8_1	0
6239_T21C9_3b	6239_ZK896_9a	0
6239_Y105C5B_6b	6239_ZK1225_1	0
6239_T14G8_4	6239_T28F12_2b_2	0
6239_C14C6_10a	6239_C07A12_18a	0
6239_K12D9_4	6239_K08A8_2b_3	0
6239_Y57G11C_17a	6239_T27F6_5d	0
6239_ZK180_3c	6239_Y57G11C_5b	0
6239_Y54E10A_5_1	6239_D1007_14	0
6239_T28D6_9	6239_T23D5_3	0
6239_F56F10_3	6239_C33H5_15	0
6239_F37C12_10	6239_F16F9_3a	0
6239_C27H5_5b	6239_C43G2_1_1	0
6239_E01H11_3	6239_C18E9_1	0
6239_C18C4_7	6239_H24K24_3a_1	0
6239_E04F6_5b_1	6239_H06I04_1c_2	0
6239_T21B4_17	6239_C01H6_4	0
6239_D1022_1a	6239_C02F12_4	0
6239_C07A12_1b	6239_K06B4_6_2	0
6239_F22D6_12_3	6239_Y65B4BL_6a	0
6239_C06H5_6b	6239_W07B3_2c_2	0
6239_R09B5_11	6239_F28C6_7b_1	0
6239_Y67H2A_1	6239_ZC518_1a	0
6239_F13H10_3b	6239_C18H7_4_2	0
6239_C43H8_2	6239_T10B11_2	0
6239_Y49E10_24b	6239_F25G6_4	0
6239_C08B11_2	6239_H12D21_11	0
6239_Y116A8C_22	6239_Y43F8B_2c_1	0
6239_M02B1_2	6239_Y39E4B_13	0
6239_Y51F10_4b	6239_Y41D4A_6c	0
6239_H19J13_2	6239_Y54G2A_2d_2	0
6239_T05B9_1	6239_K11E8_1l_2	0
6239_F42C5_2	6239_W01C8_5a	0
6239_F52G2_1b	6239_C38C6_2b	0
6239_F26F2_5	6239_C55A6_11	0
6239_R05G6_10	6239_M03D4_4a	0
6239_C01C10_2b	6239_Y56A3A_29c	0
6239_F57B9_5	6239_T12A2_7_2	0
6239_R05D11_6_1	6239_ZK546_2b_1	0
6239_E01A2_3b	6239_M02B7_5b	0
6239_R151_2b_1	6239_K03C7_2b	0
6239_T28A8_3_2	6239_Y45F10D_9	0
6239_D2013_10	6239_F42G8_6	0
6239_B0205_10_1	6239_Y39G10AR_13_2	0
6239_C49C8_2	6239_ZC204_11	0
6239_F08D12_8	6239_F01G10_4	0
6239_C33A12_2	6239_F37E3_3	0
6239_K09C4_1b	6239_F10G8_3_2	0
6239_F54C8_4a	6239_F47G4_5	0
6239_K12D9_4	6239_Y67D8A_3	0
6239_T07A9_12a	6239_D1086_4b	0
6239_F17H10_4	6239_C33H5_4b	0
6239_F56H9_8a	6239_W09C5_7c	0
6239_Y71A12B_12a_2	6239_K08F9_3b	0
6239_F46F3_3b	6239_T03E6_9	0
6239_Y71A12B_24	6239_C09G1_1	0
6239_Y43F8B_11	6239_B0336_4b	0
6239_F09C8_1	6239_Y64G10A_10a	0
6239_K09E4_2a	6239_F18A1_3l	0
6239_Y17G7B_7	6239_T19E7_2b	0
6239_Y106G6E_6	6239_M01G12_2	0
6239_C33H5_17	6239_F11E6_6	0
6239_F18C5_9	6239_R10E9_1	0
6239_Y54G9A_4	6239_Y46H3A_5	0
6239_Y69H2_3g	6239_K07B1_1_3	0
6239_C06B8_8_5	6239_ZC155_4	0
6239_C45H4_11	6239_C01B10_3	0
6239_W03G9_8	6239_T26E3_4	0
6239_T05A6_1	6239_F32H2_11	0
6239_T28D9_12	6239_T01D1_2d_3	0
6239_C44C3_3	6239_T13F2_8a	0
6239_Y18D10A_19	6239_Y71F9AL_9	0
6239_Y50D7A_7	6239_F35E8_2_2	0
6239_Y60C6A_2	6239_Y56A3A_21_1	0
6239_Y73B6A_1	6239_F10A3_4	0
6239_H43I07_2	6239_B0336_3	0
6239_C28G1_2	6239_Y48G8AR_2	0
6239_W10G6_3	6239_Y57A10A_13	0
6239_K05G3_1	6239_Y69A2AR_6	0
6239_Y62H9A_7	6239_F09E8_5	0
6239_Y55B1BM_1c	6239_T22C8_5	0
6239_W05B10_2_2	6239_ZK669_5b	0
6239_D1005_10	6239_W03B1_4b	0
6239_ZC434_6a	6239_C10G8_6	0
6239_C27A7_5c	6239_T28A11_6	0
6239_ZC395_11	6239_F52D10_6	0
6239_T01B4_2c	6239_F08B1_1a_3	0
6239_W05E7_1	6239_R05C11_4b	0
6239_M4_1b	6239_F55C12_7_2	0
6239_ZC155_2	6239_C17E4_19	0
6239_T08G5_12	6239_Y116A8C_10b_2	0
6239_B0361_7	6239_Y119D3B_20	0
6239_R09E10_1_3	6239_T04A8_10	0
6239_F35B3_3	6239_C03G5_10	0
6239_M03F8_2b	6239_F14H12_2	0
6239_M03B6_1	6239_Y54G2A_32_3	0
6239_C44C3_11	6239_Y46G5A_30	0
6239_F34D10_2	6239_Y6G8_6	0
6239_Y63D3A_7	6239_F19F10_6	0
6239_T05C7_5	6239_T13F2_1a_2	0
6239_Y48B6A_6b	6239_Y48C3A_1	0
6239_K05F6_5	6239_C15H7_4	0
6239_T05E11_3b_4	6239_B0563_6c	0
6239_F57C9_1b	6239_W02C12_3a_1	0
6239_C13D9_2	6239_C24D10_9	0
6239_T07A5_2	6239_Y9C9A_5	0
6239_F13E9_14	6239_T19E7_6_2	0
6239_C33D9_3b_2	6239_Y34D9A_11	0
6239_B0495_8b_1	6239_C46A5_2	0
6239_C06G8_2	6239_F25G6_6	0
6239_ZC239_3	6239_R107_2	0
6239_Y73C8A_1	6239_T28D9_3e_1	0
6239_F46H5_7a_2	6239_Y18D10A_26	0
6239_Y50D7A_6	6239_Y65A5A_2b	0
6239_F38E9_6	6239_ZK673_7	0
6239_F35E8_13	6239_Y18D10A_4	0
6239_T12D8_10	6239_M142_2_1	0
6239_C14A4_1	6239_T08G3_2	0
6239_R151_2d_1	6239_B0564_6	0
6239_T21E3_2	6239_F52E4_8	0
6239_F47A4_3b	6239_T07A9_5c	0
6239_Y38F1A_10b	6239_F16G10_6	0
6239_Y43F8B_2b	6239_F11D5_3a	0
6239_C17E7_2	6239_Y97E10B_2	0
6239_F35E12_9b	6239_Y59A8B_23a_2	0
6239_Y66H1A_4_1	6239_Y73F8A_2	0
6239_K07E8_5	6239_T21D12_2b	0
6239_ZK632_13a	6239_K09H9_3	0
6239_C34G6_7b	6239_Y113G7A_8b	0
6239_F57B1_1	6239_ZK20_5_2	0
6239_F55H12_5	6239_C07H6_7_1	0
6239_C36C5_12	6239_T13A10_11b_3	0
6239_Y50D7A_7	6239_F15B9_6	0
6239_C45B11_3_1	6239_H31G24_3	0
6239_Y57A10A_30_3	6239_T02B11_1	0
6239_C06C3_6_1	6239_C02B8_3	0
6239_F08C6_2a	6239_C54G7_1	0
6239_K08H2_8	6239_B0334_2b_1	0
6239_F08F8_7_1	6239_C17E4_10a_2	0
6239_F01E11_3	6239_Y51H4A_17b	0
6239_F27D9_1b	6239_Y73B6BL_32	0
6239_Y71G12B_12a_2	6239_Y57A10A_20	0
6239_F44G3_9	6239_H23L24_3a	0
6239_C37C3_2c_5	6239_C25E10_8_2	0
6239_Y54G9A_6	6239_F26G1_5	0
6239_CD4_11	6239_C42D8_1	0
6239_C11H1_9a	6239_F53B3_5	0
6239_F46F3_4b	6239_F45F2_11a	0
6239_Y105E8A_17a	6239_C05A2_1	0
6239_T27F6_7	6239_C28H8_11b_2	0
6239_T07G12_6a	6239_ZK488_9	0
6239_C04G6_1a	6239_ZK1307_4	0
6239_K08F11_5	6239_F46F3_4d	0
6239_T08D2_6	6239_Y57G11C_11b_3	0
6239_ZC178_1	6239_Y47G6A_24b	0
6239_C18E9_5	6239_C50D2_9	0
6239_W06H3_3	6239_ZC155_5b	0
6239_F54D12_8	6239_R07B7_10	0
6239_C06C3_8a	6239_DC2_2	0
6239_T28C6_5	6239_M04C9_3a	0
6239_T27E9_4a_1	6239_F53A9_10b_3	0
6239_T01H10_2	6239_Y41E3_13	0
6239_T22G5_5b	6239_Y9C9A_5	0
6239_F54D5_11_2	6239_C01G10_14	0
6239_H24O09_2	6239_F07B10_6	0
6239_Y25C1A_3	6239_W07G4_6	0
6239_T27E9_1d_12	6239_W02A2_2	0
6239_C56A3_6a_1	6239_ZK470_2b_3	0
6239_F13H10_6a	6239_T27E9_1d_15	0
6239_T01B7_7	6239_Y116A8C_28b	0
6239_Y34B4A_7_2	6239_T19A6_1c	0
6239_Y53F4B_5	6239_C47D12_4	0
6239_DC2_7b	6239_T09A12_5	0
6239_T16G1_3	6239_T11A5_6a	0
6239_F56B6_5a	6239_C49C3_20	0
6239_C50F2_5	6239_F37B12_3_1	0
6239_F22F7_2_1	6239_K10B2_1	0
6239_Y32F6B_3	6239_ZC416_8b	0
6239_F23A7_4_1	6239_F22F4_1	0
6239_F26B1_2c_2	6239_Y26D4A_2	0
6239_ZK686_2	6239_Y87G2A_9	0
6239_R02F11_9	6239_K05B2_3	0
6239_T08E11_5	6239_R10E4_2l_1	0
6239_C46E10_1	6239_F26F2_2	0
6239_F08F8_3b	6239_Y105E8A_29	0
6239_K09A11_1	6239_F55H2_5	0
6239_F46G11_1	6239_T27A3_2	0
6239_C04G2_8_1	6239_F19B6_10	0
6239_AH9_2	6239_T25B9_10a	0
6239_Y17G7B_1	6239_C51E3_7c_1	0
6239_F44B9_4c_1	6239_Y17G9B_4a	0
6239_ZK20_4a_2	6239_F56H11_2c	0
6239_F53B1_7	6239_C41D11_5	0
6239_F21C3_1a_1	6239_T20F7_3	0
6239_C18A3_6b	6239_ZC376_1	0
6239_W01B11_5b	6239_Y39E4B_3c_2	0
6239_Y17G9A_7b	6239_C09B8_7b	0
6239_F47B8_3	6239_C44C8_8	0
6239_T09B4_5b	6239_F48D6_4c	0
6239_C01B12_1	6239_Y48G9A_12	0
6239_F09E5_4	6239_Y74C10AL_2_2	0
6239_D2063_2	6239_F38B2_4a	0
6239_F40F12_9c_1	6239_H14N18_3	0
6239_T05C12_1	6239_Y65B4BR_4b	0
6239_T22A3_5b	6239_M199_2_2	0
6239_C54F6_10	6239_Y46G5A_27	0
6239_Y106G6H_3a	6239_ZK622_2	0
6239_T01C4_2a	6239_F22F7_6a	0
6239_ZK899_5	6239_T10B11_6_1	0
6239_F59E11_7b	6239_C16A3_6	0
6239_F41H10_5	6239_F56A11_5a	0
6239_R10E4_7	6239_F08C6_7	0
6239_F45H10_1a_1	6239_F18A11_5b	0
6239_T01B10_2	6239_C03A7_12	0
6239_F13C5_5	6239_T25C12_1b	0
6239_F41D3_8	6239_C43D7_2	0
6239_C17H1_14	6239_F21C10_6	0
6239_W08E12_8b_2	6239_K07A1_8_2	0
6239_F53E2_1	6239_M01F1_6	0
6239_C06A1_7	6239_H28O16_1d_5	0
6239_ZK1248_14	6239_Y54G2A_28a	0
6239_Y113G7B_16	6239_C49G7_4_1	0
6239_C07H6_7_2	6239_Y39G10AR_22	0
6239_F35B12_5c_1	6239_D2089_4a	0
6239_C10C5_2	6239_C02A12_1	0
6239_F35A5_8a	6239_K03B8_9_1	0
6239_Y4C6B_3	6239_Y75B8A_9b	0
6239_F33E11_1	6239_F15D4_6_1	0
6239_C18E9_11b	6239_F10F2_9	0
6239_C31H5_6b	6239_D1007_6_2	0
6239_D2089_4b_1	6239_K06C4_12	0
6239_F23B2_10	6239_T24B8_3c_1	0
6239_Y37D8A_11a	6239_W02B3_2	0
6239_C01G6_2	6239_F13G11_1c_2	0
6239_C30H6_4	6239_C35A5_5	0
6239_F37B4_5	6239_R06C1_6	0
6239_C41H7_7	6239_T18D3_3	0
6239_F35C8_7c_1	6239_F26D2_3a	0
6239_F58E2_9	6239_K11D2_2_2	0
6239_F42G9_1a	6239_Y77E11A_7g	0
6239_Y37A1B_10	6239_Y32F6A_1_1	0
6239_K06H6_4	6239_F20E11_5	0
6239_Y39A1A_27	6239_ZK1225_1	0
6239_C18B12_4	6239_T07A5_7	0
6239_F35C5_12	6239_DY3_4a_2	0
6239_F54C1_7_5	6239_C27A2_3_1	0
6239_Y39G10AR_13_1	6239_Y70C5C_4	0
6239_F07A11_2b_2	6239_F40G12_11	0
6239_C34C6_2c	6239_ZK1248_6	0
6239_C29A12_3a	6239_T09F5_20a	0
6239_B0546_4c_1	6239_R01H2_2	0
6239_C04F6_7	6239_ZK863_3	0
6239_M03A1_7_2	6239_C17G10_1_1	0
6239_C01G5_7	6239_Y48G1C_2_1	0
6239_F59A2_2b	6239_T04A11_4	0
6239_F12B6_2c	6239_C27H6_2	0
6239_Y51H7BR_2	6239_F42F12_2	0
6239_T12G3_7	6239_C35B8_3b	0
6239_F19B6_2b	6239_T25G3_4	0
6239_Y57G11C_14	6239_ZK632_7	0
6239_C30B5_9	6239_R03D7_6c	0
6239_F43E2_5_2	6239_F56B6_5b	0
6239_K11E8_1l_1	6239_JC8_3a	0
6239_F47G4_1	6239_T03E6_2	0
6239_F53H2_2	6239_W06B4_2	0
6239_B0205_3_1	6239_C55B6_1b	0
6239_T20H9_1	6239_R07E5_6	0
6239_W05H9_4	6239_F10D7_2	0
6239_T28H10_1	6239_F36A2_14	0
6239_T27A1_1	6239_T21D12_2b	0
6239_T02C1_1	6239_Y53F4B_29_2	0
6239_C29F3_5	6239_C15C8_3a	0
6239_K10G6_5	6239_T26E4_15_1	0
6239_Y37F4_7	6239_H36L18_1	0
6239_K08H2_5	6239_F56E3_4a	0
6239_H04D03_1	6239_F43G6_10	0
6239_K07B1_6c	6239_F36A2_2	0
6239_F08D12_4c	6239_B0273_2_2	0
6239_C24A11_8a_2	6239_F43D9_5	0
6239_D1025_1	6239_K04G11_4	0
6239_T27C10_8	6239_C06B3_1	0
6239_F30F8_8_1	6239_C38C3_8	0
6239_Y47G6A_19b	6239_F45D11_5	0
6239_F54A3_5	6239_C41D11_9	0
6239_Y69H2_8	6239_T11F9_4a	0
6239_Y47G6A_4	6239_F54F7_7	0
6239_Y38C1AA_1b	6239_W02H3_3	0
6239_C24H12_1	6239_W04D2_3b	0
6239_F10D11_5	6239_F38E1_11	0
6239_T09F5_20a	6239_Y53G8AM_2	0
6239_C44C1_5b_1	6239_C25F6_8	0
6239_B0361_7	6239_F59C12_2a	0
6239_Y68A4A_3	6239_ZK131_8	0
6239_Y42H9AR_1_2	6239_C05B5_1	0
6239_D1046_1b_3	6239_D1005_2	0
6239_T01D1_2g_5	6239_B0457_6	0
6239_F48E8_1b	6239_E02C12_9	0
6239_C37C3_13_2	6239_K11D12_3b	0
6239_T15H9_7a	6239_T25E12_8	0
6239_K01A2_11a	6239_H23N18_5	0
6239_Y77E11A_12b	6239_F15C11_2c	0
6239_F26D2_15	6239_R07C3_9	0
6239_F53A3_3b	6239_F08F8_9b_1	0
6239_R07A4_4	6239_T05A7_8	0
6239_C44B7_2b_1	6239_K07C5_1	0
6239_B0393_9a	6239_ZK1193_4	0
6239_R10E9_3b	6239_C50E10_10	0
6239_BE0003N10_1	6239_C32F10_1a_2	0
6239_F30A10_4	6239_F09A5_4g_3	0
6239_F49A5_9	6239_Y6E2A_10	0
6239_F29F11_6a	6239_ZC416_8a	0
6239_DC2_3a	6239_T27E9_7_1	0
6239_R05A10_2	6239_W05B5_2	0
6239_T01G9_2b	6239_K11H3_1b	0
6239_D2089_1b_1	6239_Y57G11C_25	0
6239_Y54E5A_4	6239_F32D8_11_1	0
6239_C02A12_6	6239_ZC13_4	0
6239_H14A12_4	6239_Y17G7B_17_1	0
6239_C36A4_8b	6239_T25E12_7	0
6239_C33H5_13	6239_W02D3_5	0
6239_C16C8_16	6239_F14B8_5c_1	0
6239_F07C4_10	6239_K10D3_3	0
6239_Y57E12AL_6_1	6239_F28F5_6	0
6239_F35G2_1a_2	6239_R05H10_7	0
6239_W09C3_7	6239_F01F1_12b_2	0
6239_T13C5_2	6239_W05H7_3	0
6239_Y49A3A_2_3	6239_T08D2_8	0
6239_H20J04_8	6239_B0286_4b	0
6239_C17B7_3a	6239_C12D5_7	0
6239_K06A1_4_1	6239_T27E9_1d_35	0
6239_ZK783_2	6239_W10G11_7	0
6239_K12H4_6	6239_F29C4_8e	0
6239_W06G6_13	6239_T12A2_8_2	0
6239_K02D7_1a_2	6239_F52E4_6	0
6239_Y71F9AL_8	6239_Y50D4C_1a	0
6239_Y41E3_12	6239_F45G2_10	0
6239_F49B2_5	6239_T23B12_1	0
6239_ZK666_2	6239_T26H2_2	0
6239_C23G10_1b	6239_F02D8_5	0
6239_Y75B8A_12	6239_T08D10_2	0
6239_Y71F9B_9b	6239_R12B2_1a_3	0
6239_C38C3_3b	6239_ZK154_3	0
6239_C01C10_2a	6239_F31F4_11	0
6239_Y11D7A_10d	6239_R13A5_1d_1	0
6239_Y17G7B_10a_9	6239_F45D3_2b	0
6239_C17E7_9b	6239_Y6B3B_5b	0
6239_T28A11_12	6239_T21D12_12	0
6239_D1007_16	6239_D2024_10	0
6239_Y57G11C_20	6239_M116_1	0
6239_ZK669_5b	6239_Y45G5AL_2	0
6239_Y77E11A_1b_2	6239_F28C6_3	0
6239_Y51H4A_935	6239_C29A12_1	0
6239_F35C8_3	6239_C38D9_2_1	0
6239_F10C5_2_2	6239_Y38H8A_2b	0
6239_F21D12_1c_2	6239_C37A2_8b	0
6239_M04G7_3b	6239_C18E9_1	0
6239_C07A12_4c_1	6239_D1046_3	0
6239_B0198_1	6239_C25G4_3a	0
6239_C01B12_4	6239_F59F4_2	0
6239_C03H12_1e	6239_F22B5_2b_1	0
6239_Y46C8AL_4	6239_ZK1010_8_1	0
6239_C37C3_8b	6239_K01A2_3	0
6239_B0025_4	6239_W08D2_4a	0
6239_F48A11_5b	6239_K08E7_1_1	0
6239_ZK6_11b	6239_M01H9_4a	0
6239_F56A11_6	6239_C14C10_2b	0
6239_R12C12_9a_2	6239_C56A3_6d_1	0
6239_F46C3_2	6239_F52C9_3	0
6239_F26E4_9_3	6239_F32B6_4_1	0
6239_F20D12_4_2	6239_C25G4_6_2	0
6239_Y56A3A_17a	6239_Y75B12B_3	0
6239_T24A6_3	6239_C50B8_1	0
6239_Y43C5B_3	6239_Y60A3A_7	0
6239_Y73B3A_1	6239_H19N07_1b	0
6239_T16H12_4_1	6239_C53C7_3	0
6239_R12A1_4	6239_K04F1_12a	0
6239_ZK742_7_2	6239_ZC328_3b	0
6239_ZK1240_9	6239_ZK512_2b	0
6239_C02B8_6	6239_C53C11_1	0
6239_C48B4_3_1	6239_F35A5_2	0
6239_Y56A3A_12a_1	6239_ZK899_4	0
6239_Y51H4A_3	6239_R151_3_3	0
6239_C45B2_6_2	6239_C39D10_8a	0
6239_D1086_10a	6239_F55C12_6	0
6239_F47B8_9a	6239_Y57A10A_2	0
6239_ZK1127_13	6239_R06B9_3	0
6239_R31_2a	6239_C52E4_5b	0
6239_K02F6_8	6239_C47A4_2b	0
6239_T15H9_7b	6239_C33A12_11	0
6239_T28F2_4a	6239_K04F1_4	0
6239_C14C6_10b	6239_Y49F6C_4	0
6239_F58E2_9	6239_F31D5_2_2	0
6239_Y82E9BR_19	6239_F22B7_5b	0
6239_ZK105_5	6239_Y106G6H_2c_1	0
6239_F08C6_3	6239_F44B9_8	0
6239_K10D11_1	6239_ZC513_11	0
6239_C48A7_2_1	6239_ZK867_3	0
6239_Y60A3A_2	6239_ZK287_8b	0
6239_K07C11_1	6239_T07D1_2_1	0
6239_C49C8_3	6239_Y116A8C_18	0
6239_F28C6_4a_2	6239_C52E12_3_2	0
6239_T06E8_1b_1	6239_F56C3_5	0
6239_F48E3_6	6239_C10G11_5c_1	0
6239_R11A5_4c_2	6239_Y105E8A_1a	0
6239_D1025_10	6239_F35F10_2	0
6239_F28H1_5	6239_T06D10_1_2	0
6239_T22G5_4	6239_ZC455_7a	0
6239_Y67A10A_4	6239_T14F9_1_1	0
6239_VZK822L_2	6239_Y65B4BR_8	0
6239_F31C3_4	6239_C08B6_2b	0
6239_F11A3_1_1	6239_C15B12_7b	0
6239_K01H12_1b	6239_C01F6_4c	0
6239_Y18D10A_17	6239_K12D9_7	0
6239_F21C10_6	6239_Y44E3A_4	0
6239_C17H12_14	6239_F18E2_5a	0
6239_B0334_2b_1	6239_Y55F3C_8	0
6239_F11A1_3d	6239_T20D3_3a_2	0
6239_T08G5_10	6239_Y53F4B_27b	0
6239_Y37E11AR_4	6239_Y110A7A_19	0
6239_F41C3_5_2	6239_C05E11_4	0
6239_R11H6_3c	6239_C06A12_4a	0
6239_T12A2_6	6239_F09E5_5_2	0
6239_K06A4_7	6239_F42A6_7d_2	0
6239_C28C12_9c	6239_T08E11_4	0
6239_T08B2_9b_1	6239_T13F2_8c	0
6239_Y71A12B_3	6239_Y18D10A_20	0
6239_F58E2_9	6239_C06B8_8_1	0
6239_F41C6_6	6239_F45F2_12	0
6239_Y38F2AR_2	6239_T20H9_3	0
6239_Y39A3A_3	6239_C54D1_7	0
6239_F09G8_6	6239_ZC155_1_2	0
6239_F49F1_2	6239_R10E4_3	0
6239_F35G12_4c	6239_K02G10_1	0
6239_C37C3_7	6239_Y39B6A_34a	0
6239_F33D11_8	6239_K01G5_9_2	0
6239_Y75B8A_44	6239_Y37F4_5_1	0
6239_F22B5_6	6239_M02F4_1	0
6239_T05C1_2	6239_F21D12_1d_1	0
6239_K09B11_5a	6239_R04F11_4b	0
6239_T24B8_3a_1	6239_Y38C9B_1	0
6239_F46C8_8	6239_Y51H7BR_2	0
6239_ZK228_10	6239_C55A6_5	0
6239_D1086_12b	6239_F02A9_7	0
6239_F44G3_12	6239_C04H5_8a	0
6239_F26G1_2b	6239_C28H8_12	0
6239_F36G9_11	6239_F08G2_5	0
6239_F46B3_9	6239_T01B7_5a_2	0
6239_T28A11_9	6239_T20B6_2	0
6239_C01F6_6e_2	6239_T09A5_1b	0
6239_F40E10_1	6239_F57B1_3	0
6239_Y97E10AR_3	6239_K08C7_7b	0
6239_Y73C8B_2	6239_C17D12_3	0
6239_M110_10	6239_C41C4_7b	0
6239_B0041_8_1	6239_B0564_10d	0
6239_Y97E10AR_4	6239_M01D7_6_1	0
6239_C55B7_9_1	6239_F13D11_4_1	0
6239_C56A3_2b	6239_R07E5_8_1	0
6239_F22F4_3c	6239_C23H3_9d	0
6239_Y18H1A_12	6239_ZK632_14	0
6239_C54F6_10	6239_Y39B6A_20_1	0
6239_F08F3_3_1	6239_Y104H12D_1b	0
6239_F47H4_10	6239_C09G1_4	0
6239_T06D8_8_2	6239_C39E9_8e_1	0
6239_Y38A10A_1	6239_F47G9_6	0
6239_T11F9_3	6239_F52E4_1a_1	0
6239_ZC317_6	6239_W02A2_5	0
6239_B0348_6b_2	6239_F07G11_2	0
6239_Y38F2AR_2	6239_C27H6_9	0
6239_Y52B11B_1	6239_F45E1_1	0
6239_F17A2_6	6239_R04E5_10a	0
6239_F52A8_6c_4	6239_F40G9_15	0
6239_T26E4_1	6239_Y56A3A_12a_1	0
6239_F31F4_2	6239_D1046_1c_4	0
6239_Y15E3A_4	6239_F13D12_9_1	0
6239_B0280_5	6239_F17B5_2	0
6239_F59A7_11	6239_Y38C1AB_7	0
6239_Y113G7B_4	6239_F20C5_1b	0
6239_D2030_9a_2	6239_ZK856_14b	0
6239_K08C7_7b	6239_T28C6_6	0
6239_F35E2_2	6239_F48G7_12	0
6239_R02D5_4	6239_T04F8_1	0
6239_R11H6_1_1	6239_R02F2_1a_1	0
6239_C35E7_3	6239_T01E8_7	0
6239_W05B5_1e_1	6239_R151_9	0
6239_Y71F9AL_12	6239_ZC239_10	0
6239_ZK1320_1	6239_W05B5_1b	0
6239_T24B8_1b_2	6239_F43C11_3	0
6239_F12E12_9	6239_Y39A3CR_4	0
6239_F55A3_2	6239_F28C6_7a_1	0
6239_K09C4_1a	6239_C53B4_7c_2	0
6239_C24H12_2	6239_F49H12_6a_2	0
6239_C17E7_9a	6239_C10C6_3b	0
6239_C34C6_9	6239_B0432_5a	0
6239_R12B2_5a_1	6239_M02E1_2	0
6239_R02E12_6_3	6239_T07D4_1	0
6239_K08D8_6b	6239_C08E8_11	0
6239_F44D12_19	6239_C12D5_7	0
6239_Y77E11A_13a	6239_Y47D3A_30a	0
6239_T03F1_11	6239_Y55B1BM_1c	0
6239_K10G4_15	6239_F40F8_5e	0
6239_C47E8_11	6239_T12D8_5	0
