7227_FBpp0084940	7227_FBpp0079158	0
7227_FBpp0071767	7227_FBpp0303676	0
7227_FBpp0290432	7227_FBpp0071976	0
7227_FBpp0077836	7227_FBpp0077132	0
7227_FBpp0289531	7227_FBpp0079521	0
7227_FBpp0074088	7227_FBpp0082718	0
7227_FBpp0305355	7227_FBpp0081640	0
7227_FBpp0083932	7227_FBpp0305206	0
7227_FBpp0076159	7227_FBpp0100166	0
7227_FBpp0289590	7227_FBpp0085008	0
7227_FBpp0076267	7227_FBpp0083576	0
7227_FBpp0088843	7227_FBpp0072979	0
7227_FBpp0305285	7227_FBpp0085394	0
7227_FBpp0073938	7227_FBpp0304289	0
7227_FBpp0086526	7227_FBpp0085598	0
7227_FBpp0111294	7227_FBpp0074868	0
7227_FBpp0083068	7227_FBpp0074718	0
7227_FBpp0111977	7227_FBpp0300801	0
7227_FBpp0081207	7227_FBpp0074523	0
7227_FBpp0291421	7227_FBpp0083339	0
7227_FBpp0086969	7227_FBpp0084866	0
7227_FBpp0079073	7227_FBpp0071636	0
7227_FBpp0070313	7227_FBpp0301022	0
7227_FBpp0301736	7227_FBpp0071840	0
7227_FBpp0088910	7227_FBpp0082877	0
7227_FBpp0073133	7227_FBpp0070007	0
7227_FBpp0085505	7227_FBpp0291139	0
7227_FBpp0077146	7227_FBpp0076745	0
7227_FBpp0110475	7227_FBpp0076396	0
7227_FBpp0083079	7227_FBpp0099951	0
7227_FBpp0082575	7227_FBpp0290495	0
7227_FBpp0075715	7227_FBpp0071282	0
7227_FBpp0081236	7227_FBpp0086677	0
7227_FBpp0112116	7227_FBpp0099811	0
7227_FBpp0110081	7227_FBpp0289912	0
7227_FBpp0305676	7227_FBpp0078236	0
7227_FBpp0076608	7227_FBpp0297862	0
7227_FBpp0087204	7227_FBpp0074706	0
7227_FBpp0293361	7227_FBpp0079692	0
7227_FBpp0303108	7227_FBpp0289480	0
7227_FBpp0086661	7227_FBpp0085834	0
7227_FBpp0303756	7227_FBpp0305184	0
7227_FBpp0083889	7227_FBpp0076762	0
7227_FBpp0271812	7227_FBpp0289595	0
7227_FBpp0083415	7227_FBpp0077713	0
7227_FBpp0076270	7227_FBpp0301083	0
7227_FBpp0088552	7227_FBpp0289155	0
7227_FBpp0289985	7227_FBpp0072907	0
7227_FBpp0073084	7227_FBpp0296986	0
7227_FBpp0083056	7227_FBpp0074850	0
7227_FBpp0081794	7227_FBpp0078061	0
7227_FBpp0072591	7227_FBpp0084214	0
7227_FBpp0077235	7227_FBpp0077681	0
7227_FBpp0297071	7227_FBpp0084575	0
7227_FBpp0288748	7227_FBpp0083890	0
7227_FBpp0074989	7227_FBpp0080029	0
7227_FBpp0302023	7227_FBpp0084829	0
7227_FBpp0297505	7227_FBpp0081288	0
7227_FBpp0290961	7227_FBpp0301017	0
7227_FBpp0083980	7227_FBpp0073061	0
7227_FBpp0291151	7227_FBpp0071774	0
7227_FBpp0292807	7227_FBpp0304834	0
7227_FBpp0297127	7227_FBpp0076948	0
7227_FBpp0291384	7227_FBpp0088491	0
7227_FBpp0303209	7227_FBpp0300314	0
7227_FBpp0073303	7227_FBpp0298274	0
7227_FBpp0072287	7227_FBpp0289151	0
7227_FBpp0297599	7227_FBpp0304887	0
7227_FBpp0073857	7227_FBpp0301763	0
7227_FBpp0305733	7227_FBpp0070130	0
7227_FBpp0081197	7227_FBpp0111783	0
7227_FBpp0112167	7227_FBpp0075985	0
7227_FBpp0304829	7227_FBpp0079380	0
7227_FBpp0289770	7227_FBpp0293005	0
7227_FBpp0292525	7227_FBpp0073802	0
7227_FBpp0305828	7227_FBpp0072714	0
7227_FBpp0292309	7227_FBpp0305933	0
7227_FBpp0071175	7227_FBpp0291440	0
7227_FBpp0305426	7227_FBpp0073327	0
7227_FBpp0297927	7227_FBpp0091132	0
7227_FBpp0073275	7227_FBpp0077189	0
7227_FBpp0077929	7227_FBpp0074882	0
7227_FBpp0304794	7227_FBpp0291106	0
7227_FBpp0080848	7227_FBpp0298833	0
7227_FBpp0091133	7227_FBpp0074563	0
7227_FBpp0071214	7227_FBpp0075065	0
7227_FBpp0073165	7227_FBpp0082456	0
7227_FBpp0292931	7227_FBpp0291547	0
7227_FBpp0292301	7227_FBpp0077417	0
7227_FBpp0290474	7227_FBpp0292794	0
7227_FBpp0071699	7227_FBpp0073599	0
7227_FBpp0289819	7227_FBpp0085505	0
7227_FBpp0071137	7227_FBpp0082236	0
7227_FBpp0303665	7227_FBpp0074201	0
7227_FBpp0078186	7227_FBpp0080421	0
7227_FBpp0077173	7227_FBpp0083798	0
7227_FBpp0081414	7227_FBpp0304561	0
7227_FBpp0074346	7227_FBpp0087994	0
7227_FBpp0072253	7227_FBpp0072434	0
7227_FBpp0290254	7227_FBpp0113056	0
7227_FBpp0084203	7227_FBpp0072072	0
7227_FBpp0112864	7227_FBpp0085829	0
7227_FBpp0303186	7227_FBpp0084753	0
7227_FBpp0084309	7227_FBpp0087153	0
7227_FBpp0074489	7227_FBpp0072458	0
7227_FBpp0089115	7227_FBpp0082970	0
7227_FBpp0073675	7227_FBpp0290667	0
7227_FBpp0087057	7227_FBpp0075963	0
7227_FBpp0290863	7227_FBpp0293870	0
7227_FBpp0087312	7227_FBpp0083450	0
7227_FBpp0078304	7227_FBpp0086868	0
7227_FBpp0082113	7227_FBpp0300162	0
7227_FBpp0082439	7227_FBpp0075642	0
7227_FBpp0070407	7227_FBpp0290418	0
7227_FBpp0303106	7227_FBpp0074811	0
7227_FBpp0099966	7227_FBpp0293256	0
7227_FBpp0087654	7227_FBpp0081401	0
7227_FBpp0079900	7227_FBpp0086429	0
7227_FBpp0086910	7227_FBpp0078708	0
7227_FBpp0086272	7227_FBpp0089179	0
7227_FBpp0074253	7227_FBpp0306025	0
7227_FBpp0077221	7227_FBpp0077094	0
7227_FBpp0082674	7227_FBpp0075219	0
7227_FBpp0083724	7227_FBpp0289924	0
7227_FBpp0070862	7227_FBpp0301954	0
7227_FBpp0090973	7227_FBpp0070484	0
7227_FBpp0080838	7227_FBpp0072987	0
7227_FBpp0303227	7227_FBpp0078249	0
7227_FBpp0087478	7227_FBpp0304261	0
7227_FBpp0074210	7227_FBpp0074532	0
7227_FBpp0079139	7227_FBpp0292837	0
7227_FBpp0070328	7227_FBpp0087149	0
7227_FBpp0303943	7227_FBpp0076627	0
7227_FBpp0089107	7227_FBpp0300405	0
7227_FBpp0298009	7227_FBpp0301702	0
7227_FBpp0085586	7227_FBpp0112540	0
7227_FBpp0083942	7227_FBpp0076183	0
7227_FBpp0099382	7227_FBpp0080609	0
7227_FBpp0091094	7227_FBpp0082522	0
7227_FBpp0293958	7227_FBpp0298343	0
7227_FBpp0290544	7227_FBpp0087354	0
7227_FBpp0292089	7227_FBpp0087090	0
7227_FBpp0071356	7227_FBpp0075247	0
7227_FBpp0072850	7227_FBpp0305136	0
7227_FBpp0085218	7227_FBpp0111302	0
7227_FBpp0111267	7227_FBpp0078720	0
7227_FBpp0306207	7227_FBpp0297604	0
7227_FBpp0081807	7227_FBpp0088777	0
7227_FBpp0082317	7227_FBpp0084840	0
7227_FBpp0078799	7227_FBpp0271877	0
7227_FBpp0079083	7227_FBpp0078900	0
7227_FBpp0297125	7227_FBpp0288469	0
7227_FBpp0112446	7227_FBpp0090989	0
7227_FBpp0075113	7227_FBpp0290254	0
7227_FBpp0079640	7227_FBpp0293783	0
7227_FBpp0078303	7227_FBpp0071223	0
7227_FBpp0078073	7227_FBpp0302920	0
7227_FBpp0073840	7227_FBpp0081155	0
7227_FBpp0304248	7227_FBpp0304892	0
7227_FBpp0304671	7227_FBpp0071174	0
7227_FBpp0077050	7227_FBpp0076978	0
7227_FBpp0303088	7227_FBpp0082838	0
7227_FBpp0303693	7227_FBpp0070952	0
7227_FBpp0291061	7227_FBpp0081319	0
7227_FBpp0072859	7227_FBpp0292074	0
7227_FBpp0079466	7227_FBpp0300943	0
7227_FBpp0083081	7227_FBpp0290052	0
7227_FBpp0077837	7227_FBpp0086363	0
7227_FBpp0087029	7227_FBpp0289303	0
7227_FBpp0084680	7227_FBpp0100050	0
7227_FBpp0070993	7227_FBpp0074807	0
7227_FBpp0086103	7227_FBpp0112118	0
7227_FBpp0111395	7227_FBpp0305037	0
7227_FBpp0110266	7227_FBpp0306231	0
7227_FBpp0084293	7227_FBpp0080609	0
7227_FBpp0298342	7227_FBpp0079437	0
7227_FBpp0082140	7227_FBpp0082627	0
7227_FBpp0305246	7227_FBpp0076700	0
7227_FBpp0112990	7227_FBpp0297612	0
7227_FBpp0074328	7227_FBpp0073162	0
7227_FBpp0302740	7227_FBpp0080574	0
7227_FBpp0079055	7227_FBpp0075612	0
7227_FBpp0083793	7227_FBpp0070078	0
7227_FBpp0303150	7227_FBpp0288501	0
7227_FBpp0304607	7227_FBpp0304309	0
7227_FBpp0080863	7227_FBpp0072705	0
7227_FBpp0081394	7227_FBpp0078869	0
7227_FBpp0075917	7227_FBpp0111738	0
7227_FBpp0077586	7227_FBpp0073902	0
7227_FBpp0089206	7227_FBpp0082884	0
7227_FBpp0086044	7227_FBpp0080725	0
7227_FBpp0082464	7227_FBpp0074824	0
7227_FBpp0099481	7227_FBpp0086572	0
7227_FBpp0073385	7227_FBpp0297146	0
7227_FBpp0112400	7227_FBpp0070792	0
7227_FBpp0087524	7227_FBpp0290048	0
7227_FBpp0077396	7227_FBpp0077912	0
7227_FBpp0086405	7227_FBpp0074140	0
7227_FBpp0084505	7227_FBpp0084384	0
7227_FBpp0288871	7227_FBpp0072284	0
7227_FBpp0085923	7227_FBpp0084917	0
7227_FBpp0077245	7227_FBpp0075822	0
7227_FBpp0075409	7227_FBpp0289247	0
7227_FBpp0071044	7227_FBpp0078396	0
7227_FBpp0072975	7227_FBpp0070858	0
7227_FBpp0303526	7227_FBpp0074821	0
7227_FBpp0292256	7227_FBpp0289340	0
7227_FBpp0086046	7227_FBpp0292348	0
7227_FBpp0300433	7227_FBpp0077396	0
7227_FBpp0112916	7227_FBpp0304399	0
7227_FBpp0085604	7227_FBpp0301085	0
7227_FBpp0080722	7227_FBpp0084551	0
7227_FBpp0087114	7227_FBpp0110185	0
7227_FBpp0305421	7227_FBpp0298027	0
7227_FBpp0083463	7227_FBpp0082413	0
7227_FBpp0100029	7227_FBpp0070632	0
7227_FBpp0079746	7227_FBpp0090952	0
7227_FBpp0110561	7227_FBpp0079320	0
7227_FBpp0297899	7227_FBpp0305979	0
7227_FBpp0075522	7227_FBpp0074705	0
7227_FBpp0100182	7227_FBpp0084463	0
7227_FBpp0297417	7227_FBpp0077074	0
7227_FBpp0071818	7227_FBpp0073278	0
7227_FBpp0074172	7227_FBpp0289758	0
7227_FBpp0297771	7227_FBpp0079780	0
7227_FBpp0087645	7227_FBpp0071832	0
7227_FBpp0077364	7227_FBpp0074587	0
7227_FBpp0303835	7227_FBpp0071932	0
7227_FBpp0292142	7227_FBpp0303846	0
7227_FBpp0083539	7227_FBpp0304811	0
7227_FBpp0078048	7227_FBpp0085878	0
7227_FBpp0288494	7227_FBpp0085010	0
7227_FBpp0075272	7227_FBpp0082704	0
7227_FBpp0082127	7227_FBpp0078017	0
7227_FBpp0086778	7227_FBpp0078115	0
7227_FBpp0111944	7227_FBpp0078276	0
7227_FBpp0083436	7227_FBpp0304657	0
7227_FBpp0301689	7227_FBpp0072702	0
7227_FBpp0072952	7227_FBpp0300187	0
7227_FBpp0289330	7227_FBpp0077598	0
7227_FBpp0297745	7227_FBpp0080629	0
7227_FBpp0071960	7227_FBpp0082679	0
7227_FBpp0083414	7227_FBpp0075319	0
7227_FBpp0302797	7227_FBpp0081828	0
7227_FBpp0305494	7227_FBpp0084993	0
7227_FBpp0305285	7227_FBpp0289523	0
7227_FBpp0080045	7227_FBpp0070131	0
7227_FBpp0089196	7227_FBpp0304913	0
7227_FBpp0293996	7227_FBpp0083665	0
7227_FBpp0083244	7227_FBpp0089304	0
7227_FBpp0080153	7227_FBpp0079069	0
7227_FBpp0300967	7227_FBpp0077093	0
7227_FBpp0080761	7227_FBpp0087561	0
7227_FBpp0084461	7227_FBpp0077128	0
7227_FBpp0112127	7227_FBpp0290476	0
7227_FBpp0301587	7227_FBpp0292302	0
7227_FBpp0072649	7227_FBpp0296988	0
7227_FBpp0080359	7227_FBpp0086881	0
7227_FBpp0297155	7227_FBpp0306053	0
7227_FBpp0110159	7227_FBpp0083715	0
7227_FBpp0075008	7227_FBpp0075090	0
7227_FBpp0292666	7227_FBpp0077448	0
7227_FBpp0293950	7227_FBpp0291226	0
7227_FBpp0302637	7227_FBpp0080467	0
7227_FBpp0075604	7227_FBpp0074368	0
7227_FBpp0079988	7227_FBpp0076840	0
7227_FBpp0077910	7227_FBpp0074325	0
7227_FBpp0303477	7227_FBpp0091072	0
7227_FBpp0070130	7227_FBpp0078685	0
7227_FBpp0070532	7227_FBpp0271928	0
7227_FBpp0303611	7227_FBpp0112507	0
7227_FBpp0301156	7227_FBpp0082652	0
7227_FBpp0081453	7227_FBpp0089020	0
7227_FBpp0079068	7227_FBpp0305477	0
7227_FBpp0071719	7227_FBpp0087097	0
7227_FBpp0086993	7227_FBpp0082442	0
7227_FBpp0081423	7227_FBpp0111424	0
7227_FBpp0302533	7227_FBpp0289395	0
7227_FBpp0110194	7227_FBpp0074201	0
7227_FBpp0085952	7227_FBpp0070042	0
7227_FBpp0073199	7227_FBpp0074368	0
7227_FBpp0086372	7227_FBpp0071624	0
7227_FBpp0079419	7227_FBpp0301821	0
7227_FBpp0089185	7227_FBpp0076940	0
7227_FBpp0085526	7227_FBpp0289533	0
7227_FBpp0086790	7227_FBpp0305223	0
7227_FBpp0072311	7227_FBpp0301709	0
7227_FBpp0073611	7227_FBpp0113059	0
7227_FBpp0304006	7227_FBpp0085938	0
7227_FBpp0080429	7227_FBpp0290930	0
7227_FBpp0293519	7227_FBpp0297136	0
7227_FBpp0083652	7227_FBpp0070965	0
7227_FBpp0071034	7227_FBpp0086904	0
7227_FBpp0302823	7227_FBpp0293068	0
7227_FBpp0293787	7227_FBpp0099774	0
7227_FBpp0085254	7227_FBpp0111402	0
7227_FBpp0289603	7227_FBpp0074691	0
7227_FBpp0078651	7227_FBpp0072623	0
7227_FBpp0293272	7227_FBpp0086356	0
7227_FBpp0300388	7227_FBpp0083405	0
7227_FBpp0297098	7227_FBpp0071761	0
7227_FBpp0074489	7227_FBpp0303189	0
7227_FBpp0080260	7227_FBpp0076791	0
7227_FBpp0080800	7227_FBpp0071119	0
7227_FBpp0072887	7227_FBpp0087903	0
7227_FBpp0305714	7227_FBpp0089024	0
7227_FBpp0077059	7227_FBpp0111662	0
7227_FBpp0291690	7227_FBpp0081994	0
7227_FBpp0084674	7227_FBpp0084450	0
7227_FBpp0087137	7227_FBpp0110082	0
7227_FBpp0088807	7227_FBpp0085516	0
7227_FBpp0071550	7227_FBpp0084286	0
7227_FBpp0083744	7227_FBpp0085169	0
7227_FBpp0082217	7227_FBpp0078621	0
7227_FBpp0086616	7227_FBpp0082987	0
7227_FBpp0076617	7227_FBpp0070870	0
7227_FBpp0085444	7227_FBpp0074326	0
7227_FBpp0073968	7227_FBpp0087822	0
7227_FBpp0082784	7227_FBpp0075437	0
7227_FBpp0303780	7227_FBpp0076265	0
7227_FBpp0297065	7227_FBpp0080477	0
7227_FBpp0112263	7227_FBpp0089045	0
7227_FBpp0074058	7227_FBpp0288972	0
7227_FBpp0074139	7227_FBpp0078174	0
7227_FBpp0305481	7227_FBpp0076936	0
7227_FBpp0303721	7227_FBpp0083092	0
7227_FBpp0305158	7227_FBpp0289215	0
7227_FBpp0071270	7227_FBpp0288658	0
7227_FBpp0111946	7227_FBpp0077195	0
7227_FBpp0070277	7227_FBpp0079872	0
7227_FBpp0112196	7227_FBpp0292263	0
7227_FBpp0084549	7227_FBpp0297925	0
7227_FBpp0291546	7227_FBpp0079234	0
7227_FBpp0076301	7227_FBpp0083601	0
7227_FBpp0303858	7227_FBpp0303062	0
7227_FBpp0301692	7227_FBpp0292396	0
7227_FBpp0081744	7227_FBpp0089022	0
7227_FBpp0076618	7227_FBpp0081890	0
7227_FBpp0086055	7227_FBpp0078777	0
7227_FBpp0293226	7227_FBpp0070286	0
7227_FBpp0291260	7227_FBpp0291136	0
7227_FBpp0087360	7227_FBpp0300869	0
7227_FBpp0100166	7227_FBpp0081503	0
7227_FBpp0079661	7227_FBpp0112550	0
7227_FBpp0073190	7227_FBpp0289654	0
7227_FBpp0084416	7227_FBpp0080845	0
7227_FBpp0301202	7227_FBpp0293680	0
7227_FBpp0303074	7227_FBpp0084440	0
7227_FBpp0089037	7227_FBpp0083549	0
7227_FBpp0110141	7227_FBpp0111522	0
7227_FBpp0076665	7227_FBpp0081145	0
7227_FBpp0088860	7227_FBpp0290776	0
7227_FBpp0080131	7227_FBpp0072826	0
7227_FBpp0080199	7227_FBpp0070731	0
7227_FBpp0077384	7227_FBpp0111292	0
7227_FBpp0079351	7227_FBpp0071719	0
7227_FBpp0303797	7227_FBpp0111843	0
7227_FBpp0081507	7227_FBpp0085007	0
7227_FBpp0292463	7227_FBpp0080901	0
7227_FBpp0086857	7227_FBpp0292160	0
7227_FBpp0078327	7227_FBpp0293062	0
7227_FBpp0071507	7227_FBpp0075128	0
7227_FBpp0290126	7227_FBpp0076539	0
7227_FBpp0290785	7227_FBpp0085514	0
7227_FBpp0084994	7227_FBpp0291708	0
7227_FBpp0085159	7227_FBpp0082311	0
7227_FBpp0085868	7227_FBpp0084316	0
7227_FBpp0080811	7227_FBpp0305382	0
7227_FBpp0304180	7227_FBpp0072916	0
7227_FBpp0085885	7227_FBpp0293279	0
7227_FBpp0074907	7227_FBpp0076440	0
7227_FBpp0305881	7227_FBpp0081334	0
7227_FBpp0110158	7227_FBpp0079466	0
7227_FBpp0099743	7227_FBpp0084150	0
7227_FBpp0085485	7227_FBpp0070885	0
7227_FBpp0071160	7227_FBpp0077246	0
7227_FBpp0079514	7227_FBpp0070409	0
7227_FBpp0075811	7227_FBpp0079612	0
7227_FBpp0080896	7227_FBpp0086897	0
7227_FBpp0086290	7227_FBpp0071235	0
7227_FBpp0290026	7227_FBpp0305527	0
7227_FBpp0071030	7227_FBpp0297651	0
7227_FBpp0072791	7227_FBpp0084779	0
7227_FBpp0074457	7227_FBpp0289863	0
7227_FBpp0079805	7227_FBpp0073712	0
7227_FBpp0074636	7227_FBpp0072136	0
7227_FBpp0303989	7227_FBpp0113051	0
7227_FBpp0084722	7227_FBpp0087771	0
7227_FBpp0078967	7227_FBpp0071650	0
7227_FBpp0290191	7227_FBpp0302829	0
7227_FBpp0087865	7227_FBpp0304904	0
7227_FBpp0301222	7227_FBpp0091079	0
7227_FBpp0074443	7227_FBpp0302796	0
7227_FBpp0076538	7227_FBpp0078803	0
7227_FBpp0081254	7227_FBpp0074790	0
7227_FBpp0080392	7227_FBpp0291990	0
7227_FBpp0305302	7227_FBpp0073523	0
7227_FBpp0305326	7227_FBpp0078027	0
7227_FBpp0292299	7227_FBpp0074962	0
7227_FBpp0070639	7227_FBpp0073576	0
7227_FBpp0304961	7227_FBpp0290291	0
7227_FBpp0080727	7227_FBpp0084999	0
7227_FBpp0072872	7227_FBpp0290133	0
7227_FBpp0080293	7227_FBpp0081101	0
7227_FBpp0085736	7227_FBpp0111678	0
7227_FBpp0082574	7227_FBpp0087496	0
7227_FBpp0081382	7227_FBpp0070377	0
7227_FBpp0072848	7227_FBpp0099983	0
7227_FBpp0291022	7227_FBpp0080259	0
7227_FBpp0077204	7227_FBpp0071977	0
7227_FBpp0085939	7227_FBpp0076235	0
7227_FBpp0075156	7227_FBpp0087398	0
7227_FBpp0304239	7227_FBpp0070977	0
7227_FBpp0296940	7227_FBpp0079912	0
7227_FBpp0305230	7227_FBpp0084648	0
7227_FBpp0088588	7227_FBpp0079238	0
7227_FBpp0079593	7227_FBpp0074068	0
7227_FBpp0289126	7227_FBpp0292904	0
7227_FBpp0078015	7227_FBpp0079130	0
7227_FBpp0304660	7227_FBpp0082780	0
7227_FBpp0074302	7227_FBpp0292324	0
7227_FBpp0081327	7227_FBpp0077404	0
7227_FBpp0079072	7227_FBpp0080659	0
7227_FBpp0088331	7227_FBpp0078054	0
7227_FBpp0290103	7227_FBpp0292080	0
7227_FBpp0080784	7227_FBpp0086804	0
7227_FBpp0306050	7227_FBpp0292500	0
7227_FBpp0288833	7227_FBpp0112469	0
7227_FBpp0076361	7227_FBpp0086174	0
7227_FBpp0070666	7227_FBpp0078190	0
7227_FBpp0297908	7227_FBpp0305589	0
7227_FBpp0073065	7227_FBpp0293194	0
7227_FBpp0076497	7227_FBpp0073081	0
7227_FBpp0073293	7227_FBpp0300667	0
7227_FBpp0088641	7227_FBpp0306034	0
7227_FBpp0099892	7227_FBpp0087818	0
7227_FBpp0089107	7227_FBpp0078470	0
7227_FBpp0080430	7227_FBpp0300950	0
7227_FBpp0088901	7227_FBpp0301153	0
7227_FBpp0291243	7227_FBpp0306147	0
7227_FBpp0081270	7227_FBpp0074326	0
7227_FBpp0100130	7227_FBpp0075345	0
7227_FBpp0080945	7227_FBpp0080421	0
7227_FBpp0074730	7227_FBpp0079384	0
7227_FBpp0099484	7227_FBpp0302644	0
7227_FBpp0078678	7227_FBpp0079481	0
7227_FBpp0297144	7227_FBpp0077982	0
7227_FBpp0088409	7227_FBpp0303375	0
7227_FBpp0100150	7227_FBpp0290234	0
7227_FBpp0082018	7227_FBpp0073093	0
7227_FBpp0293857	7227_FBpp0084542	0
7227_FBpp0306042	7227_FBpp0085217	0
7227_FBpp0079538	7227_FBpp0079434	0
7227_FBpp0110260	7227_FBpp0072653	0
7227_FBpp0075195	7227_FBpp0075382	0
7227_FBpp0271852	7227_FBpp0091123	0
7227_FBpp0087874	7227_FBpp0076696	0
7227_FBpp0083825	7227_FBpp0079966	0
7227_FBpp0082972	7227_FBpp0073685	0
7227_FBpp0112492	7227_FBpp0072767	0
7227_FBpp0297442	7227_FBpp0291392	0
7227_FBpp0288372	7227_FBpp0290093	0
7227_FBpp0289244	7227_FBpp0293215	0
7227_FBpp0291482	7227_FBpp0083069	0
7227_FBpp0083538	7227_FBpp0080288	0
7227_FBpp0088027	7227_FBpp0086174	0
7227_FBpp0290785	7227_FBpp0081774	0
7227_FBpp0077924	7227_FBpp0305061	0
7227_FBpp0079968	7227_FBpp0084816	0
7227_FBpp0099538	7227_FBpp0086353	0
7227_FBpp0076604	7227_FBpp0072262	0
7227_FBpp0306034	7227_FBpp0076905	0
7227_FBpp0080854	7227_FBpp0072908	0
7227_FBpp0290151	7227_FBpp0112921	0
7227_FBpp0087136	7227_FBpp0077510	0
7227_FBpp0085643	7227_FBpp0087669	0
7227_FBpp0072435	7227_FBpp0082156	0
7227_FBpp0289841	7227_FBpp0075326	0
7227_FBpp0070772	7227_FBpp0084959	0
7227_FBpp0293405	7227_FBpp0072806	0
7227_FBpp0289415	7227_FBpp0085132	0
7227_FBpp0290417	7227_FBpp0070949	0
7227_FBpp0077583	7227_FBpp0084670	0
7227_FBpp0080997	7227_FBpp0292967	0
7227_FBpp0083576	7227_FBpp0083343	0
7227_FBpp0077555	7227_FBpp0082191	0
7227_FBpp0087477	7227_FBpp0303120	0
7227_FBpp0074975	7227_FBpp0111327	0
7227_FBpp0301703	7227_FBpp0074068	0
7227_FBpp0289307	7227_FBpp0079737	0
7227_FBpp0305964	7227_FBpp0085467	0
7227_FBpp0293068	7227_FBpp0082272	0
7227_FBpp0112239	7227_FBpp0302813	0
7227_FBpp0087612	7227_FBpp0079751	0
7227_FBpp0075932	7227_FBpp0073532	0
7227_FBpp0083707	7227_FBpp0305097	0
7227_FBpp0088910	7227_FBpp0077539	0
7227_FBpp0089024	7227_FBpp0082715	0
7227_FBpp0297116	7227_FBpp0087667	0
7227_FBpp0289127	7227_FBpp0304525	0
7227_FBpp0073736	7227_FBpp0074519	0
7227_FBpp0081454	7227_FBpp0301829	0
7227_FBpp0077462	7227_FBpp0300175	0
7227_FBpp0301777	7227_FBpp0080584	0
7227_FBpp0071533	7227_FBpp0080163	0
7227_FBpp0075358	7227_FBpp0074707	0
7227_FBpp0072263	7227_FBpp0110078	0
7227_FBpp0071899	7227_FBpp0070561	0
7227_FBpp0081540	7227_FBpp0076589	0
7227_FBpp0305752	7227_FBpp0070190	0
7227_FBpp0077650	7227_FBpp0079589	0
7227_FBpp0305095	7227_FBpp0081047	0
7227_FBpp0083226	7227_FBpp0074523	0
7227_FBpp0289464	7227_FBpp0083273	0
7227_FBpp0076956	7227_FBpp0074184	0
7227_FBpp0075311	7227_FBpp0081414	0
7227_FBpp0290052	7227_FBpp0072669	0
7227_FBpp0088691	7227_FBpp0070205	0
7227_FBpp0074909	7227_FBpp0071184	0
7227_FBpp0079072	7227_FBpp0297292	0
7227_FBpp0304843	7227_FBpp0303084	0
7227_FBpp0099568	7227_FBpp0077314	0
7227_FBpp0073623	7227_FBpp0099889	0
7227_FBpp0291415	7227_FBpp0070180	0
7227_FBpp0070894	7227_FBpp0075340	0
7227_FBpp0082377	7227_FBpp0305441	0
7227_FBpp0080520	7227_FBpp0078673	0
7227_FBpp0082723	7227_FBpp0072609	0
7227_FBpp0077356	7227_FBpp0084813	0
7227_FBpp0085079	7227_FBpp0089084	0
7227_FBpp0304760	7227_FBpp0086488	0
7227_FBpp0086400	7227_FBpp0086786	0
7227_FBpp0073396	7227_FBpp0075011	0
7227_FBpp0082250	7227_FBpp0077423	0
7227_FBpp0082998	7227_FBpp0085670	0
7227_FBpp0077158	7227_FBpp0077924	0
7227_FBpp0071679	7227_FBpp0289435	0
7227_FBpp0076549	7227_FBpp0083461	0
7227_FBpp0075750	7227_FBpp0111580	0
7227_FBpp0076189	7227_FBpp0071600	0
7227_FBpp0071769	7227_FBpp0080249	0
7227_FBpp0304364	7227_FBpp0082129	0
7227_FBpp0292359	7227_FBpp0288653	0
7227_FBpp0075516	7227_FBpp0077397	0
7227_FBpp0289014	7227_FBpp0074923	0
7227_FBpp0082813	7227_FBpp0302617	0
7227_FBpp0079584	7227_FBpp0293518	0
7227_FBpp0292264	7227_FBpp0072791	0
7227_FBpp0085298	7227_FBpp0291768	0
7227_FBpp0302561	7227_FBpp0075725	0
7227_FBpp0082582	7227_FBpp0074142	0
7227_FBpp0303844	7227_FBpp0073793	0
7227_FBpp0086511	7227_FBpp0078094	0
7227_FBpp0302672	7227_FBpp0078321	0
7227_FBpp0074507	7227_FBpp0072150	0
7227_FBpp0079500	7227_FBpp0072546	0
7227_FBpp0084638	7227_FBpp0082242	0
7227_FBpp0290475	7227_FBpp0111475	0
7227_FBpp0305060	7227_FBpp0085693	0
7227_FBpp0076971	7227_FBpp0073635	0
7227_FBpp0292927	7227_FBpp0304346	0
7227_FBpp0074375	7227_FBpp0304938	0
7227_FBpp0271764	7227_FBpp0078978	0
7227_FBpp0303119	7227_FBpp0088002	0
7227_FBpp0301187	7227_FBpp0070533	0
7227_FBpp0111494	7227_FBpp0071595	0
7227_FBpp0073352	7227_FBpp0085819	0
7227_FBpp0289589	7227_FBpp0087945	0
7227_FBpp0291785	7227_FBpp0074801	0
7227_FBpp0289983	7227_FBpp0075848	0
7227_FBpp0074426	7227_FBpp0091126	0
7227_FBpp0289971	7227_FBpp0300651	0
7227_FBpp0298367	7227_FBpp0289938	0
7227_FBpp0074537	7227_FBpp0304884	0
7227_FBpp0071657	7227_FBpp0079894	0
7227_FBpp0083775	7227_FBpp0293263	0
7227_FBpp0077134	7227_FBpp0304235	0
7227_FBpp0271714	7227_FBpp0078228	0
7227_FBpp0305989	7227_FBpp0271919	0
7227_FBpp0082095	7227_FBpp0304839	0
7227_FBpp0075912	7227_FBpp0087642	0
7227_FBpp0099393	7227_FBpp0081588	0
7227_FBpp0085671	7227_FBpp0077066	0
