9606_ENSP00000376952	9606_ENSP00000339384	0
9606_ENSP00000386615	9606_ENSP00000460219	0
9606_ENSP00000230122	9606_ENSP00000297689	0
9606_ENSP00000350022	9606_ENSP00000403570	0
9606_ENSP00000307549	9606_ENSP00000476495	0
9606_ENSP00000356905	9606_ENSP00000465606	0
9606_ENSP00000199936	9606_ENSP00000404263	0
9606_ENSP00000343865	9606_ENSP00000400236	0
9606_ENSP00000353878	9606_ENSP00000306780	0
9606_ENSP00000320604	9606_ENSP00000407377	0
9606_ENSP00000359090	9606_ENSP00000329557	0
9606_ENSP00000376188	9606_ENSP00000309429	0
9606_ENSP00000326933	9606_ENSP00000349930	0
9606_ENSP00000225371	9606_ENSP00000303709	0
9606_ENSP00000323945	9606_ENSP00000334872	0
9606_ENSP00000296490	9606_ENSP00000420679	0
9606_ENSP00000386165	9606_ENSP00000330875	0
9606_ENSP00000304767	9606_ENSP00000434262	0
9606_ENSP00000266088	9606_ENSP00000424934	0
9606_ENSP00000245912	9606_ENSP00000422581	0
9606_ENSP00000266088	9606_ENSP00000424971	0
9606_ENSP00000285106	9606_ENSP00000348799	0
9606_ENSP00000302833	9606_ENSP00000418464	0
9606_ENSP00000296792	9606_ENSP00000219599	0
9606_ENSP00000292907	9606_ENSP00000297283	0
9606_ENSP00000366306	9606_ENSP00000393907	0
9606_ENSP00000219252	9606_ENSP00000432631	0
9606_ENSP00000364208	9606_ENSP00000463869	0
9606_ENSP00000362815	9606_ENSP00000274643	0
9606_ENSP00000351043	9606_ENSP00000466588	0
9606_ENSP00000369695	9606_ENSP00000361411	0
9606_ENSP00000339384	9606_ENSP00000413202	0
9606_ENSP00000359787	9606_ENSP00000424497	0
9606_ENSP00000352420	9606_ENSP00000361728	0
9606_ENSP00000308764	9606_ENSP00000481562	0
9606_ENSP00000356119	9606_ENSP00000355467	0
9606_ENSP00000307341	9606_ENSP00000461785	0
9606_ENSP00000365697	9606_ENSP00000306598	0
9606_ENSP00000365006	9606_ENSP00000442576	0
9606_ENSP00000267569	9606_ENSP00000290438	0
9606_ENSP00000345963	9606_ENSP00000403959	0
9606_ENSP00000298307	9606_ENSP00000234454	0
9606_ENSP00000358514	9606_ENSP00000305995	0
9606_ENSP00000318916	9606_ENSP00000421943	0
9606_ENSP00000343223	9606_ENSP00000238018	0
9606_ENSP00000358300	9606_ENSP00000303076	0
9606_ENSP00000359022	9606_ENSP00000485366	0
9606_ENSP00000264893	9606_ENSP00000467342	0
9606_ENSP00000343706	9606_ENSP00000401100	0
9606_ENSP00000360170	9606_ENSP00000374234	0
9606_ENSP00000237283	9606_ENSP00000434960	0
9606_ENSP00000365241	9606_ENSP00000234160	0
9606_ENSP00000378248	9606_ENSP00000251289	0
9606_ENSP00000252951	9606_ENSP00000310182	0
9606_ENSP00000342276	9606_ENSP00000386201	0
9606_ENSP00000355586	9606_ENSP00000296220	0
9606_ENSP00000261868	9606_ENSP00000464599	0
9606_ENSP00000345773	9606_ENSP00000450933	0
9606_ENSP00000356174	9606_ENSP00000417773	0
9606_ENSP00000300688	9606_ENSP00000447845	0
9606_ENSP00000375647	9606_ENSP00000451560	0
9606_ENSP00000306129	9606_ENSP00000355775	0
9606_ENSP00000379784	9606_ENSP00000481635	0
9606_ENSP00000305071	9606_ENSP00000450421	0
9606_ENSP00000362932	9606_ENSP00000414072	0
9606_ENSP00000284274	9606_ENSP00000471830	0
9606_ENSP00000369320	9606_ENSP00000356708	0
9606_ENSP00000310585	9606_ENSP00000394304	0
9606_ENSP00000263160	9606_ENSP00000436801	0
9606_ENSP00000320096	9606_ENSP00000459681	0
9606_ENSP00000361669	9606_ENSP00000392180	0
9606_ENSP00000294973	9606_ENSP00000256319	0
9606_ENSP00000209873	9606_ENSP00000475139	0
9606_ENSP00000284273	9606_ENSP00000259477	0
9606_ENSP00000328738	9606_ENSP00000299759	0
9606_ENSP00000275461	9606_ENSP00000409539	0
9606_ENSP00000312672	9606_ENSP00000420274	0
9606_ENSP00000341843	9606_ENSP00000421087	0
9606_ENSP00000389625	9606_ENSP00000364995	0
9606_ENSP00000362896	9606_ENSP00000465944	0
9606_ENSP00000295571	9606_ENSP00000485591	0
9606_ENSP00000370528	9606_ENSP00000255198	0
9606_ENSP00000386278	9606_ENSP00000401807	0
9606_ENSP00000281321	9606_ENSP00000289388	0
9606_ENSP00000344424	9606_ENSP00000361174	0
9606_ENSP00000237937	9606_ENSP00000331691	0
9606_ENSP00000363748	9606_ENSP00000394756	0
9606_ENSP00000364490	9606_ENSP00000435453	0
9606_ENSP00000320077	9606_ENSP00000377257	0
9606_ENSP00000334938	9606_ENSP00000431198	0
9606_ENSP00000377257	9606_ENSP00000480527	0
9606_ENSP00000350687	9606_ENSP00000388653	0
9606_ENSP00000245046	9606_ENSP00000436376	0
9606_ENSP00000361024	9606_ENSP00000420109	0
9606_ENSP00000223114	9606_ENSP00000457383	0
9606_ENSP00000351619	9606_ENSP00000451352	0
9606_ENSP00000288502	9606_ENSP00000363748	0
9606_ENSP00000379110	9606_ENSP00000432672	0
9606_ENSP00000336923	9606_ENSP00000316457	0
9606_ENSP00000328563	9606_ENSP00000282223	0
9606_ENSP00000309741	9606_ENSP00000436243	0
9606_ENSP00000283646	9606_ENSP00000463636	0
9606_ENSP00000373136	9606_ENSP00000479995	0
9606_ENSP00000356562	9606_ENSP00000311430	0
9606_ENSP00000222033	9606_ENSP00000396499	0
9606_ENSP00000384338	9606_ENSP00000393303	0
9606_ENSP00000277462	9606_ENSP00000387116	0
9606_ENSP00000363486	9606_ENSP00000365040	0
9606_ENSP00000243347	9606_ENSP00000346483	0
9606_ENSP00000276603	9606_ENSP00000219281	0
9606_ENSP00000329565	9606_ENSP00000476978	0
9606_ENSP00000259254	9606_ENSP00000279028	0
9606_ENSP00000390054	9606_ENSP00000434733	0
9606_ENSP00000370148	9606_ENSP00000412879	0
9606_ENSP00000354848	9606_ENSP00000347933	0
9606_ENSP00000263578	9606_ENSP00000332444	0
9606_ENSP00000358272	9606_ENSP00000343428	0
9606_ENSP00000310573	9606_ENSP00000319511	0
9606_ENSP00000362617	9606_ENSP00000425184	0
9606_ENSP00000269834	9606_ENSP00000412789	0
9606_ENSP00000342351	9606_ENSP00000479015	0
9606_ENSP00000216540	9606_ENSP00000305302	0
9606_ENSP00000349785	9606_ENSP00000226432	0
9606_ENSP00000376013	9606_ENSP00000347005	0
9606_ENSP00000309649	9606_ENSP00000348451	0
9606_ENSP00000324518	9606_ENSP00000382015	0
9606_ENSP00000366923	9606_ENSP00000429158	0
9606_ENSP00000361335	9606_ENSP00000366645	0
9606_ENSP00000243082	9606_ENSP00000371634	0
9606_ENSP00000355649	9606_ENSP00000328347	0
9606_ENSP00000337178	9606_ENSP00000368667	0
9606_ENSP00000359488	9606_ENSP00000360429	0
9606_ENSP00000356990	9606_ENSP00000427011	0
9606_ENSP00000359991	9606_ENSP00000288398	0
9606_ENSP00000385374	9606_ENSP00000326119	0
9606_ENSP00000364370	9606_ENSP00000462879	0
9606_ENSP00000363596	9606_ENSP00000408995	0
9606_ENSP00000355802	9606_ENSP00000354947	0
9606_ENSP00000357005	9606_ENSP00000347087	0
9606_ENSP00000256404	9606_ENSP00000480976	0
9606_ENSP00000331462	9606_ENSP00000418213	0
9606_ENSP00000253815	9606_ENSP00000362376	0
9606_ENSP00000365567	9606_ENSP00000415472	0
9606_ENSP00000358518	9606_ENSP00000301175	0
9606_ENSP00000353824	9606_ENSP00000436521	0
9606_ENSP00000340607	9606_ENSP00000417074	0
9606_ENSP00000358779	9606_ENSP00000364871	0
9606_ENSP00000283206	9606_ENSP00000401240	0
9606_ENSP00000356003	9606_ENSP00000373572	0
9606_ENSP00000086933	9606_ENSP00000392945	0
9606_ENSP00000379516	9606_ENSP00000334805	0
9606_ENSP00000357588	9606_ENSP00000448463	0
9606_ENSP00000386378	9606_ENSP00000434245	0
9606_ENSP00000358283	9606_ENSP00000451415	0
9606_ENSP00000368459	9606_ENSP00000294117	0
9606_ENSP00000266594	9606_ENSP00000459552	0
9606_ENSP00000359233	9606_ENSP00000410434	0
9606_ENSP00000324701	9606_ENSP00000262815	0
9606_ENSP00000348521	9606_ENSP00000463702	0
9606_ENSP00000325076	9606_ENSP00000260229	0
9606_ENSP00000384263	9606_ENSP00000416597	0
9606_ENSP00000366337	9606_ENSP00000481399	0
9606_ENSP00000376018	9606_ENSP00000407635	0
9606_ENSP00000334006	9606_ENSP00000236826	0
9606_ENSP00000364293	9606_ENSP00000429400	0
9606_ENSP00000361740	9606_ENSP00000375478	0
9606_ENSP00000363505	9606_ENSP00000429497	0
9606_ENSP00000370177	9606_ENSP00000457219	0
9606_ENSP00000357799	9606_ENSP00000367093	0
9606_ENSP00000279441	9606_ENSP00000405854	0
9606_ENSP00000362809	9606_ENSP00000302222	0
9606_ENSP00000375818	9606_ENSP00000417686	0
9606_ENSP00000369840	9606_ENSP00000359991	0
9606_ENSP00000329755	9606_ENSP00000422771	0
9606_ENSP00000331734	9606_ENSP00000239367	0
9606_ENSP00000292211	9606_ENSP00000404359	0
9606_ENSP00000348086	9606_ENSP00000275216	0
9606_ENSP00000363826	9606_ENSP00000355495	0
9606_ENSP00000190165	9606_ENSP00000461295	0
9606_ENSP00000340799	9606_ENSP00000465517	0
9606_ENSP00000366238	9606_ENSP00000392354	0
9606_ENSP00000352137	9606_ENSP00000389089	0
9606_ENSP00000262241	9606_ENSP00000426242	0
9606_ENSP00000339754	9606_ENSP00000383682	0
9606_ENSP00000363119	9606_ENSP00000448030	0
9606_ENSP00000385751	9606_ENSP00000325144	0
9606_ENSP00000359013	9606_ENSP00000221996	0
9606_ENSP00000389381	9606_ENSP00000360973	0
9606_ENSP00000380648	9606_ENSP00000364986	0
9606_ENSP00000355775	9606_ENSP00000447807	0
9606_ENSP00000372445	9606_ENSP00000371874	0
9606_ENSP00000230413	9606_ENSP00000292377	0
9606_ENSP00000355856	9606_ENSP00000435406	0
9606_ENSP00000378605	9606_ENSP00000466020	0
9606_ENSP00000305696	9606_ENSP00000447543	0
9606_ENSP00000317992	9606_ENSP00000381599	0
9606_ENSP00000376562	9606_ENSP00000481833	0
9606_ENSP00000364152	9606_ENSP00000428567	0
9606_ENSP00000333680	9606_ENSP00000426398	0
9606_ENSP00000321584	9606_ENSP00000420366	0
9606_ENSP00000328016	9606_ENSP00000364864	0
9606_ENSP00000372410	9606_ENSP00000418719	0
9606_ENSP00000364119	9606_ENSP00000262041	0
9606_ENSP00000375428	9606_ENSP00000390790	0
9606_ENSP00000355636	9606_ENSP00000291633	0
9606_ENSP00000302867	9606_ENSP00000379967	0
9606_ENSP00000305480	9606_ENSP00000403421	0
9606_ENSP00000359546	9606_ENSP00000217885	0
9606_ENSP00000359212	9606_ENSP00000350928	0
9606_ENSP00000335185	9606_ENSP00000420992	0
9606_ENSP00000293883	9606_ENSP00000431607	0
9606_ENSP00000370430	9606_ENSP00000011684	0
9606_ENSP00000387148	9606_ENSP00000386039	0
9606_ENSP00000303686	9606_ENSP00000443380	0
9606_ENSP00000344401	9606_ENSP00000379571	0
9606_ENSP00000340683	9606_ENSP00000428817	0
9606_ENSP00000276449	9606_ENSP00000461755	0
9606_ENSP00000334798	9606_ENSP00000409949	0
9606_ENSP00000252440	9606_ENSP00000480483	0
9606_ENSP00000368935	9606_ENSP00000406767	0
9606_ENSP00000356110	9606_ENSP00000371874	0
9606_ENSP00000362881	9606_ENSP00000167586	0
9606_ENSP00000324056	9606_ENSP00000478620	0
9606_ENSP00000324913	9606_ENSP00000417972	0
9606_ENSP00000385374	9606_ENSP00000422449	0
9606_ENSP00000364643	9606_ENSP00000262120	0
9606_ENSP00000375639	9606_ENSP00000304077	0
9606_ENSP00000333947	9606_ENSP00000360824	0
9606_ENSP00000356405	9606_ENSP00000363851	0
9606_ENSP00000265523	9606_ENSP00000315167	0
9606_ENSP00000302756	9606_ENSP00000357737	0
9606_ENSP00000353071	9606_ENSP00000405379	0
9606_ENSP00000316476	9606_ENSP00000479252	0
9606_ENSP00000379491	9606_ENSP00000423816	0
9606_ENSP00000257017	9606_ENSP00000378489	0
9606_ENSP00000263266	9606_ENSP00000483888	0
9606_ENSP00000326240	9606_ENSP00000006015	0
9606_ENSP00000362888	9606_ENSP00000453144	0
9606_ENSP00000282146	9606_ENSP00000298546	0
9606_ENSP00000389836	9606_ENSP00000383421	0
9606_ENSP00000294435	9606_ENSP00000454177	0
9606_ENSP00000366024	9606_ENSP00000299961	0
9606_ENSP00000311436	9606_ENSP00000385823	0
9606_ENSP00000319192	9606_ENSP00000450421	0
9606_ENSP00000244930	9606_ENSP00000347003	0
9606_ENSP00000236147	9606_ENSP00000338166	0
9606_ENSP00000347648	9606_ENSP00000360412	0
9606_ENSP00000247219	9606_ENSP00000239151	0
9606_ENSP00000264010	9606_ENSP00000452940	0
9606_ENSP00000389231	9606_ENSP00000440222	0
9606_ENSP00000331086	9606_ENSP00000328177	0
9606_ENSP00000276603	9606_ENSP00000376948	0
9606_ENSP00000298288	9606_ENSP00000381247	0
9606_ENSP00000355618	9606_ENSP00000414611	0
9606_ENSP00000264935	9606_ENSP00000328511	0
9606_ENSP00000338369	9606_ENSP00000459685	0
9606_ENSP00000233948	9606_ENSP00000335535	0
9606_ENSP00000386137	9606_ENSP00000456194	0
9606_ENSP00000361411	9606_ENSP00000399165	0
9606_ENSP00000296238	9606_ENSP00000484175	0
9606_ENSP00000366124	9606_ENSP00000291568	0
9606_ENSP00000384962	9606_ENSP00000402040	0
9606_ENSP00000371770	9606_ENSP00000436682	0
9606_ENSP00000339207	9606_ENSP00000403850	0
9606_ENSP00000361811	9606_ENSP00000361544	0
9606_ENSP00000014930	9606_ENSP00000458408	0
9606_ENSP00000251595	9606_ENSP00000456371	0
9606_ENSP00000322937	9606_ENSP00000453449	0
9606_ENSP00000363689	9606_ENSP00000264634	0
9606_ENSP00000368398	9606_ENSP00000278780	0
9606_ENSP00000347626	9606_ENSP00000245046	0
9606_ENSP00000357701	9606_ENSP00000361959	0
9606_ENSP00000296786	9606_ENSP00000442324	0
9606_ENSP00000367032	9606_ENSP00000358514	0
9606_ENSP00000365241	9606_ENSP00000483501	0
9606_ENSP00000382184	9606_ENSP00000357112	0
9606_ENSP00000346397	9606_ENSP00000392180	0
9606_ENSP00000358155	9606_ENSP00000358518	0
9606_ENSP00000357769	9606_ENSP00000261226	0
9606_ENSP00000340975	9606_ENSP00000319141	0
9606_ENSP00000387595	9606_ENSP00000385706	0
9606_ENSP00000370802	9606_ENSP00000485271	0
9606_ENSP00000352458	9606_ENSP00000485230	0
9606_ENSP00000364235	9606_ENSP00000409316	0
9606_ENSP00000387234	9606_ENSP00000247881	0
9606_ENSP00000389255	9606_ENSP00000364126	0
9606_ENSP00000260662	9606_ENSP00000484643	0
9606_ENSP00000387813	9606_ENSP00000439431	0
9606_ENSP00000329295	9606_ENSP00000276431	0
9606_ENSP00000303234	9606_ENSP00000305973	0
9606_ENSP00000250863	9606_ENSP00000342750	0
9606_ENSP00000328270	9606_ENSP00000420190	0
9606_ENSP00000345102	9606_ENSP00000447234	0
9606_ENSP00000387611	9606_ENSP00000416164	0
9606_ENSP00000378577	9606_ENSP00000259241	0
9606_ENSP00000369821	9606_ENSP00000452340	0
9606_ENSP00000387688	9606_ENSP00000222674	0
9606_ENSP00000291009	9606_ENSP00000362127	0
9606_ENSP00000360218	9606_ENSP00000353346	0
9606_ENSP00000354633	9606_ENSP00000364555	0
9606_ENSP00000383690	9606_ENSP00000307199	0
9606_ENSP00000327054	9606_ENSP00000302724	0
9606_ENSP00000273047	9606_ENSP00000429506	0
9606_ENSP00000351554	9606_ENSP00000313877	0
9606_ENSP00000385403	9606_ENSP00000359290	0
9606_ENSP00000019103	9606_ENSP00000452236	0
9606_ENSP00000324534	9606_ENSP00000321445	0
9606_ENSP00000366607	9606_ENSP00000370153	0
9606_ENSP00000200457	9606_ENSP00000260264	0
9606_ENSP00000321729	9606_ENSP00000261226	0
9606_ENSP00000331719	9606_ENSP00000347430	0
9606_ENSP00000284674	9606_ENSP00000398198	0
9606_ENSP00000376753	9606_ENSP00000414176	0
9606_ENSP00000363207	9606_ENSP00000260662	0
9606_ENSP00000262498	9606_ENSP00000378945	0
9606_ENSP00000382053	9606_ENSP00000422748	0
9606_ENSP00000386468	9606_ENSP00000354607	0
9606_ENSP00000258098	9606_ENSP00000317721	0
9606_ENSP00000363337	9606_ENSP00000303877	0
9606_ENSP00000344782	9606_ENSP00000389111	0
9606_ENSP00000297792	9606_ENSP00000343290	0
9606_ENSP00000318799	9606_ENSP00000403682	0
9606_ENSP00000303076	9606_ENSP00000339314	0
9606_ENSP00000337635	9606_ENSP00000406140	0
9606_ENSP00000365586	9606_ENSP00000456009	0
9606_ENSP00000355548	9606_ENSP00000228534	0
9606_ENSP00000366061	9606_ENSP00000275569	0
9606_ENSP00000312224	9606_ENSP00000395421	0
9606_ENSP00000304501	9606_ENSP00000450576	0
9606_ENSP00000251337	9606_ENSP00000209718	0
9606_ENSP00000357787	9606_ENSP00000278314	0
9606_ENSP00000343521	9606_ENSP00000345468	0
9606_ENSP00000363505	9606_ENSP00000297307	0
9606_ENSP00000354676	9606_ENSP00000269202	0
9606_ENSP00000374290	9606_ENSP00000396747	0
9606_ENSP00000356404	9606_ENSP00000271373	0
9606_ENSP00000263326	9606_ENSP00000257013	0
9606_ENSP00000356541	9606_ENSP00000360994	0
9606_ENSP00000359616	9606_ENSP00000396360	0
9606_ENSP00000318032	9606_ENSP00000419494	0
9606_ENSP00000367163	9606_ENSP00000366170	0
9606_ENSP00000363794	9606_ENSP00000363064	0
9606_ENSP00000354560	9606_ENSP00000395548	0
9606_ENSP00000358596	9606_ENSP00000340243	0
9606_ENSP00000369636	9606_ENSP00000369126	0
9606_ENSP00000244777	9606_ENSP00000460437	0
9606_ENSP00000370527	9606_ENSP00000484341	0
9606_ENSP00000280191	9606_ENSP00000466102	0
9606_ENSP00000387897	9606_ENSP00000436450	0
9606_ENSP00000378663	9606_ENSP00000355718	0
9606_ENSP00000345030	9606_ENSP00000353380	0
9606_ENSP00000302202	9606_ENSP00000475486	0
9606_ENSP00000357840	9606_ENSP00000460933	0
9606_ENSP00000354622	9606_ENSP00000447978	0
9606_ENSP00000376013	9606_ENSP00000309270	0
9606_ENSP00000341549	9606_ENSP00000355493	0
9606_ENSP00000336565	9606_ENSP00000414509	0
9606_ENSP00000347379	9606_ENSP00000406754	0
9606_ENSP00000340546	9606_ENSP00000325808	0
9606_ENSP00000367711	9606_ENSP00000450443	0
9606_ENSP00000329243	9606_ENSP00000475227	0
9606_ENSP00000366923	9606_ENSP00000382474	0
9606_ENSP00000309542	9606_ENSP00000411095	0
9606_ENSP00000274341	9606_ENSP00000452568	0
9606_ENSP00000294671	9606_ENSP00000485140	0
9606_ENSP00000352672	9606_ENSP00000405095	0
9606_ENSP00000339145	9606_ENSP00000216014	0
9606_ENSP00000302160	9606_ENSP00000298894	0
9606_ENSP00000325808	9606_ENSP00000439896	0
9606_ENSP00000316598	9606_ENSP00000355607	0
9606_ENSP00000387654	9606_ENSP00000250489	0
9606_ENSP00000328402	9606_ENSP00000354982	0
9606_ENSP00000324518	9606_ENSP00000430193	0
9606_ENSP00000274024	9606_ENSP00000370208	0
9606_ENSP00000318635	9606_ENSP00000385968	0
9606_ENSP00000248076	9606_ENSP00000467463	0
9606_ENSP00000371811	9606_ENSP00000452751	0
9606_ENSP00000317580	9606_ENSP00000341603	0
9606_ENSP00000268043	9606_ENSP00000408131	0
9606_ENSP00000384971	9606_ENSP00000454719	0
9606_ENSP00000362219	9606_ENSP00000381272	0
9606_ENSP00000306822	9606_ENSP00000374340	0
9606_ENSP00000354621	9606_ENSP00000424418	0
9606_ENSP00000378507	9606_ENSP00000427537	0
9606_ENSP00000354598	9606_ENSP00000464939	0
9606_ENSP00000298299	9606_ENSP00000436328	0
9606_ENSP00000309168	9606_ENSP00000416258	0
9606_ENSP00000272091	9606_ENSP00000280749	0
9606_ENSP00000265523	9606_ENSP00000242140	0
9606_ENSP00000260227	9606_ENSP00000467555	0
9606_ENSP00000348129	9606_ENSP00000427869	0
9606_ENSP00000289957	9606_ENSP00000378268	0
9606_ENSP00000364208	9606_ENSP00000425955	0
9606_ENSP00000336720	9606_ENSP00000423159	0
9606_ENSP00000359524	9606_ENSP00000370055	0
9606_ENSP00000260682	9606_ENSP00000272190	0
9606_ENSP00000341051	9606_ENSP00000303549	0
9606_ENSP00000375851	9606_ENSP00000358318	0
9606_ENSP00000360660	9606_ENSP00000432366	0
9606_ENSP00000385403	9606_ENSP00000334665	0
9606_ENSP00000378127	9606_ENSP00000252723	0
9606_ENSP00000364789	9606_ENSP00000454279	0
9606_ENSP00000368796	9606_ENSP00000377051	0
9606_ENSP00000308354	9606_ENSP00000446965	0
9606_ENSP00000321021	9606_ENSP00000394045	0
9606_ENSP00000297303	9606_ENSP00000365687	0
9606_ENSP00000384391	9606_ENSP00000319141	0
9606_ENSP00000380769	9606_ENSP00000385470	0
9606_ENSP00000267549	9606_ENSP00000426399	0
9606_ENSP00000387622	9606_ENSP00000366030	0
9606_ENSP00000371872	9606_ENSP00000409997	0
9606_ENSP00000315474	9606_ENSP00000359338	0
9606_ENSP00000371846	9606_ENSP00000226091	0
9606_ENSP00000319992	9606_ENSP00000382026	0
9606_ENSP00000340243	9606_ENSP00000411957	0
9606_ENSP00000363492	9606_ENSP00000220812	0
9606_ENSP00000375475	9606_ENSP00000306390	0
9606_ENSP00000299952	9606_ENSP00000318113	0
9606_ENSP00000274813	9606_ENSP00000307259	0
9606_ENSP00000378145	9606_ENSP00000290295	0
9606_ENSP00000290378	9606_ENSP00000425483	0
9606_ENSP00000307275	9606_ENSP00000231887	0
9606_ENSP00000371806	9606_ENSP00000300875	0
9606_ENSP00000317333	9606_ENSP00000432322	0
9606_ENSP00000352248	9606_ENSP00000357219	0
9606_ENSP00000276573	9606_ENSP00000469819	0
9606_ENSP00000251968	9606_ENSP00000367631	0
9606_ENSP00000265997	9606_ENSP00000304290	0
9606_ENSP00000264634	9606_ENSP00000334287	0
9606_ENSP00000272641	9606_ENSP00000366050	0
9606_ENSP00000216117	9606_ENSP00000458410	0
9606_ENSP00000359563	9606_ENSP00000407456	0
9606_ENSP00000381847	9606_ENSP00000246062	0
9606_ENSP00000313571	9606_ENSP00000434837	0
9606_ENSP00000374328	9606_ENSP00000355979	0
9606_ENSP00000372959	9606_ENSP00000320209	0
9606_ENSP00000359906	9606_ENSP00000485543	0
9606_ENSP00000379826	9606_ENSP00000399664	0
9606_ENSP00000274764	9606_ENSP00000429976	0
9606_ENSP00000369566	9606_ENSP00000284110	0
9606_ENSP00000345470	9606_ENSP00000367533	0
9606_ENSP00000362659	9606_ENSP00000357389	0
9606_ENSP00000300875	9606_ENSP00000244930	0
9606_ENSP00000351546	9606_ENSP00000386469	0
9606_ENSP00000376708	9606_ENSP00000468717	0
9606_ENSP00000376245	9606_ENSP00000485059	0
9606_ENSP00000333212	9606_ENSP00000448128	0
9606_ENSP00000383003	9606_ENSP00000359271	0
9606_ENSP00000368027	9606_ENSP00000447077	0
9606_ENSP00000362797	9606_ENSP00000243786	0
9606_ENSP00000274849	9606_ENSP00000419417	0
9606_ENSP00000366962	9606_ENSP00000471720	0
9606_ENSP00000251645	9606_ENSP00000361350	0
9606_ENSP00000369590	9606_ENSP00000424554	0
9606_ENSP00000366894	9606_ENSP00000294671	0
9606_ENSP00000358905	9606_ENSP00000448659	0
9606_ENSP00000265029	9606_ENSP00000418668	0
9606_ENSP00000360441	9606_ENSP00000310770	0
9606_ENSP00000307164	9606_ENSP00000345156	0
9606_ENSP00000367432	9606_ENSP00000281394	0
9606_ENSP00000289429	9606_ENSP00000426091	0
9606_ENSP00000373575	9606_ENSP00000432701	0
9606_ENSP00000358082	9606_ENSP00000217426	0
9606_ENSP00000289753	9606_ENSP00000423458	0
9606_ENSP00000178638	9606_ENSP00000335566	0
9606_ENSP00000374237	9606_ENSP00000365316	0
9606_ENSP00000359285	9606_ENSP00000482081	0
9606_ENSP00000324769	9606_ENSP00000475027	0
9606_ENSP00000376983	9606_ENSP00000464727	0
9606_ENSP00000345580	9606_ENSP00000478679	0
9606_ENSP00000281923	9606_ENSP00000376168	0
9606_ENSP00000388301	9606_ENSP00000331012	0
9606_ENSP00000363242	9606_ENSP00000441885	0
9606_ENSP00000386241	9606_ENSP00000471224	0
9606_ENSP00000362092	9606_ENSP00000429675	0
9606_ENSP00000316457	9606_ENSP00000411731	0
9606_ENSP00000387460	9606_ENSP00000458291	0
9606_ENSP00000349931	9606_ENSP00000420654	0
9606_ENSP00000370297	9606_ENSP00000359470	0
9606_ENSP00000342082	9606_ENSP00000485493	0
9606_ENSP00000304147	9606_ENSP00000356954	0
9606_ENSP00000346037	9606_ENSP00000295304	0
9606_ENSP00000258400	9606_ENSP00000461355	0
9606_ENSP00000217313	9606_ENSP00000461563	0
9606_ENSP00000389080	9606_ENSP00000468443	0
9606_ENSP00000315379	9606_ENSP00000435091	0
9606_ENSP00000376800	9606_ENSP00000404908	0
9606_ENSP00000363387	9606_ENSP00000240727	0
9606_ENSP00000329662	9606_ENSP00000420335	0
9606_ENSP00000361540	9606_ENSP00000349041	0
9606_ENSP00000221804	9606_ENSP00000445431	0
9606_ENSP00000334834	9606_ENSP00000401547	0
9606_ENSP00000376123	9606_ENSP00000330381	0
9606_ENSP00000013222	9606_ENSP00000449081	0
9606_ENSP00000351539	9606_ENSP00000485615	0
9606_ENSP00000307305	9606_ENSP00000466255	0
9606_ENSP00000346345	9606_ENSP00000368212	0
9606_ENSP00000258034	9606_ENSP00000468664	0
9606_ENSP00000356133	9606_ENSP00000216540	0
9606_ENSP00000315247	9606_ENSP00000472999	0
9606_ENSP00000387460	9606_ENSP00000464925	0
9606_ENSP00000296870	9606_ENSP00000299529	0
9606_ENSP00000358791	9606_ENSP00000466063	0
9606_ENSP00000320957	9606_ENSP00000473127	0
9606_ENSP00000359375	9606_ENSP00000428614	0
9606_ENSP00000389475	9606_ENSP00000381339	0
9606_ENSP00000362027	9606_ENSP00000485141	0
9606_ENSP00000342007	9606_ENSP00000355209	0
9606_ENSP00000353380	9606_ENSP00000363433	0
9606_ENSP00000358447	9606_ENSP00000373196	0
9606_ENSP00000362122	9606_ENSP00000315554	0
9606_ENSP00000380277	9606_ENSP00000470111	0
9606_ENSP00000337209	9606_ENSP00000232125	0
9606_ENSP00000376255	9606_ENSP00000357823	0
9606_ENSP00000335596	9606_ENSP00000454697	0
9606_ENSP00000367172	9606_ENSP00000483930	0
9606_ENSP00000276603	9606_ENSP00000359896	0
9606_ENSP00000353791	9606_ENSP00000362656	0
9606_ENSP00000357877	9606_ENSP00000427769	0
9606_ENSP00000341037	9606_ENSP00000368664	0
9606_ENSP00000356971	9606_ENSP00000372394	0
9606_ENSP00000325808	9606_ENSP00000419851	0
9606_ENSP00000261296	9606_ENSP00000470703	0
9606_ENSP00000274150	9606_ENSP00000252015	0
9606_ENSP00000361281	9606_ENSP00000326817	0
9606_ENSP00000263774	9606_ENSP00000367193	0
9606_ENSP00000243903	9606_ENSP00000390842	0
9606_ENSP00000331734	9606_ENSP00000365273	0
9606_ENSP00000389437	9606_ENSP00000438604	0
9606_ENSP00000310008	9606_ENSP00000361284	0
9606_ENSP00000306657	9606_ENSP00000411284	0
9606_ENSP00000360724	9606_ENSP00000331871	0
9606_ENSP00000291744	9606_ENSP00000482296	0
9606_ENSP00000377570	9606_ENSP00000284523	0
9606_ENSP00000343408	9606_ENSP00000432341	0
9606_ENSP00000261448	9606_ENSP00000342889	0
9606_ENSP00000238018	9606_ENSP00000362332	0
9606_ENSP00000380882	9606_ENSP00000376717	0
