4932_YEL069C	4932_YML101C	0
4932_YOL127W	4932_YNR035C	0
4932_YLR003C	4932_YLL023C	0
4932_YPR058W	4932_YGR214W	0
4932_YKR029C	4932_YDR170W-A	0
4932_YDL239C	4932_YGR161C-C	0
4932_YGR257C	4932_YOL139C	0
4932_YKR055W	4932_YDR374W-A	0
4932_YOR202W	4932_YKR074W	0
4932_YBR037C	4932_YEL020W-A	0
4932_YLR055C	4932_YOL072W	0
4932_YPL259C	4932_YLR120C	0
4932_YDL079C	4932_YHR126C	0
4932_YBR129C	4932_YOR189W	0
4932_YLR341W	4932_YER031C	0
4932_YCL028W	4932_YAL046C	0
4932_YAR031W	4932_YDR255C	0
4932_YCR059C	4932_YBR106W	0
4932_YJR101W	4932_YDR436W	0
4932_YMR322C	4932_YER087C-B	0
4932_YDL087C	4932_YPL089C	0
4932_YNL142W	4932_YOR126C	0
4932_YIR022W	4932_YLR441C	0
4932_YIL171W-A	4932_YKL138C	0
4932_YGR033C	4932_YAR035W	0
4932_YOR331C	4932_YER190C-A	0
4932_YCL049C	4932_YKR077W	0
4932_YDR157W	4932_YJL203W	0
4932_YLR141W	4932_YOL054W	0
4932_YDR366C	4932_YFR008W	0
4932_YJR071W	4932_YGR137W	0
4932_YMR052C-A	4932_YEL032C-A	0
4932_YNR069C	4932_YNR072W	0
4932_YBR206W	4932_YEL012W	0
4932_YLR099C	4932_YMR313C	0
4932_YCR101C	4932_YMR022W	0
4932_YCL057C-A	4932_YMR311C	0
4932_YPR053C	4932_YKL189W	0
4932_YIL007C	4932_YLL027W	0
4932_YMR285C	4932_YHR214C-C	0
4932_YCR018C	4932_YMR234W	0
4932_YAL027W	4932_YLR053C	0
4932_YDR055W	4932_YGL217C	0
4932_YGR262C	4932_YMR293C	0
4932_YLR052W	4932_YDR468C	0
4932_YIL097W	4932_YFR020W	0
4932_YCR102W-A	4932_YGR027W-A	0
4932_YMR151W	4932_YGR121C	0
4932_YBR069C	4932_YMR208W	0
4932_YBR102C	4932_YNL245C	0
4932_YML092C	4932_YDR151C	0
4932_YJR125C	4932_YHR159W	0
4932_YDR512C	4932_YCL018W	0
4932_YIL066W-A	4932_YER183C	0
4932_YER148W-A	4932_YKL179C	0
4932_YNR014W	4932_YDR529C	0
4932_YDR545C-A	4932_YGR265W	0
4932_YML062C	4932_YGR063C	0
4932_YKL159C	4932_YDR199W	0
4932_YDR307W	4932_YBR162C	0
4932_YBL111C	4932_Q0105	0
4932_YPL087W	4932_YDL028C	0
4932_YBR222C	4932_YNL326C	0
4932_YGR104C	4932_YMR191W	0
4932_YKL172W	4932_YPR158W-A	0
4932_YLR195C	4932_YHL008C	0
4932_YBR022W	4932_YPL154C	0
4932_YKR061W	4932_YNL031C	0
4932_YHR049C-A	4932_YER038W-A	0
4932_YGR194C	4932_YLR049C	0
4932_YHR065C	4932_YKR019C	0
4932_YCR008W	4932_YKL141W	0
4932_YPR004C	4932_YHR022C	0
4932_YKL222C	4932_YOL001W	0
4932_YGR093W	4932_YMR015C	0
4932_YAL009W	4932_YGL079W	0
4932_YDL116W	4932_YER064C	0
4932_YER087C-B	4932_YFR011C	0
4932_YGL082W	4932_YPL092W	0
4932_YNL047C	4932_YOL142W	0
4932_YJL214W	4932_YOR067C	0
4932_YJR116W	4932_YDR346C	0
4932_YAL019W-A	4932_YLR196W	0
4932_YNL339W-B	4932_YPL230W	0
4932_YDR273W	4932_YHR019C	0
4932_YFL002W-B	4932_YNL074C	0
4932_YPL189W	4932_YER082C	0
4932_YPR145C-A	4932_YGR269W	0
4932_YDR545C-A	4932_YNL314W	0
4932_YKL181W	4932_YJL121C	0
4932_YDR165W	4932_YKL025C	0
4932_YLR157W-E	4932_YOL094C	0
4932_YGL228W	4932_YJR142W	0
4932_YMR300C	4932_YPL250W-A	0
4932_YBR080C	4932_YGL257C	0
4932_YLL065W	4932_YER118C	0
4932_YLR405W	4932_YBR047W	0
4932_YGL021W	4932_YHL005C	0
4932_YBR084C-A	4932_YLR461W	0
4932_YPR144C	4932_YER121W	0
4932_YER046W-A	4932_YGL188C	0
4932_YPR200C	4932_YDR375C	0
4932_YOR012W	4932_YKL018C-A	0
4932_YBR020W	4932_YBL091C	0
4932_YML069W	4932_YCL022C	0
4932_YLR226W	4932_YMR065W	0
4932_YCR016W	4932_YEL005C	0
4932_YBR106W	4932_YMR221C	0
4932_YDL243C	4932_YOR165W	0
4932_YAL034C-B	4932_YJL115W	0
4932_YJR150C	4932_YER036C	0
4932_YGL142C	4932_YEL009C	0
4932_YMR311C	4932_YLR132C	0
4932_YNL008C	4932_YLR408C	0
4932_YDR034C-A	4932_YFR017C	0
4932_YCR096C	4932_YER103W	0
4932_YLR181C	4932_YOR260W	0
4932_YGR092W	4932_YDR118W	0
4932_YDL219W	4932_YMR172C-A	0
4932_YLR074C	4932_YJL123C	0
4932_YOL097C	4932_YAL010C	0
4932_YDL048C	4932_YAL061W	0
4932_YGL028C	4932_YNR007C	0
4932_YIL037C	4932_YDL206W	0
4932_YLL066W-A	4932_YDL219W	0
4932_YLL011W	4932_YHR181W	0
4932_YOL159C-A	4932_YDR223W	0
4932_YER146W	4932_YML082W	0
4932_YNR018W	4932_YNL153C	0
4932_YMR221C	4932_YCR002C	0
4932_YEL027W	4932_YJR004C	0
4932_YNL227C	4932_YDR059C	0
4932_YJL100W	4932_YJL055W	0
4932_YOR072W	4932_YBR153W	0
4932_YLR343W	4932_YBL094C	0
4932_YGR080W	4932_YBR089W	0
4932_YBR226C	4932_YKL098W	0
4932_YHR139C-A	4932_YML063W	0
4932_YJL148W	4932_YER046W	0
4932_YER152W-A	4932_YMR014W	0
4932_YNR001C	4932_YJL196C	0
4932_YJL091C	4932_YLR334C	0
4932_YJR158W	4932_YBR216C	0
4932_YJR117W	4932_YDL100C	0
4932_YPL187W	4932_YER162C	0
4932_YHR135C	4932_YNL148C	0
4932_YNL028W	4932_YLR123C	0
4932_YJL061W	4932_YBR144C	0
4932_YBL098W	4932_YNL042W	0
4932_YKL207W	4932_YPR150W	0
4932_YOR257W	4932_YCR095W-A	0
4932_YCR064C	4932_YGR221C	0
4932_YGR223C	4932_YGR024C	0
4932_YPR031W	4932_YGL254W	0
4932_YLR369W	4932_YER094C	0
4932_YCR023C	4932_YHR041C	0
4932_YHL014C	4932_YGR113W	0
4932_YPR113W	4932_YOR205C	0
4932_YHR069C	4932_YBL039W-B	0
4932_YBR257W	4932_YBR137W	0
4932_YHR183W	4932_YMR258C	0
4932_YGL215W	4932_YCR019W	0
4932_YDR528W	4932_YKL186C	0
4932_YKL048C	4932_YJL186W	0
4932_YNL186W	4932_YJR097W	0
4932_YOR179C	4932_YEL045C	0
4932_YOL141W	4932_YHR134W	0
4932_YDR517W	4932_YNL198C	0
4932_YDL084W	4932_YJL116C	0
4932_YOL093W	4932_YNL254C	0
4932_YKR058W	4932_YNL306W	0
4932_YML098W	4932_YDR110W	0
4932_YOR016C	4932_YNL089C	0
4932_YGR248W	4932_YGL069C	0
4932_YPL210C	4932_YGL044C	0
4932_YNR015W	4932_YNL211C	0
4932_YJL125C	4932_YMR195W	0
4932_YOL140W	4932_YNL138W	0
4932_YPL203W	4932_YHR181W	0
4932_YLR363C	4932_YKR025W	0
4932_YJL191W	4932_YMR255W	0
4932_YGR109C	4932_YDR410C	0
4932_YPL271W	4932_YHL048W	0
4932_YOR215C	4932_YMR220W	0
4932_YMR105W-A	4932_YGR206W	0
4932_YJR088C	4932_YPL052W	0
4932_YGL086W	4932_YER007C-A	0
4932_YDL050C	4932_YMR055C	0
4932_YNL195C	4932_YBL058W	0
4932_YJL014W	4932_YIL041W	0
4932_YMR145C	4932_YDR439W	0
4932_YIL029C	4932_YER079C-A	0
4932_YPL061W	4932_YPL004C	0
4932_YHL032C	4932_YLR343W	0
4932_YEL053C	4932_YIL035C	0
4932_YLR059C	4932_YMR141W-A	0
4932_YPR100W	4932_YPL239W	0
4932_YOR283W	4932_YJL160C	0
4932_YHR180W-A	4932_YOR392W	0
4932_YCR008W	4932_Q0140	0
4932_YOR305W	4932_YJL101C	0
4932_YAL043C	4932_YBR056W-A	0
4932_YLR344W	4932_YDL130W-A	0
4932_YOR076C	4932_YEL034W	0
4932_YPL148C	4932_YNL204C	0
4932_YJL063C	4932_YJL010C	0
4932_YDL025C	4932_YEL021W	0
4932_YDR098C-A	4932_YDL050C	0
4932_YOR190W	4932_YLR456W	0
4932_YGR018C	4932_YEL059C-A	0
4932_YDR518W	4932_YOL030W	0
4932_YJL096W	4932_YPR137W	0
4932_YDR427W	4932_YAR007C	0
4932_YHL032C	4932_YOL065C	0
4932_YDR188W	4932_YER071C	0
4932_YDL159C-B	4932_YLR433C	0
4932_YDL028C	4932_YER007W	0
4932_YDR168W	4932_YOL151W	0
4932_YDR210C-C	4932_YBR035C	0
4932_YDL114W	4932_YPL003W	0
4932_YIL097W	4932_YDL042C	0
4932_YFR018C	4932_YER094C	0
4932_YLR321C	4932_YBR243C	0
4932_YHR187W	4932_YDR254W	0
4932_YBR082C	4932_YNL141W	0
4932_YML086C	4932_YGL029W	0
4932_YOL149W	4932_YFR024C-A	0
4932_YJL168C	4932_YGR242W	0
4932_YLR154W-C	4932_YBR227C	0
4932_YLR029C	4932_YJL223C	0
4932_YNL021W	4932_YMR095C	0
4932_YKL141W	4932_YDR503C	0
4932_YFR024C-A	4932_YMR078C	0
4932_YPR007C	4932_YMR173W	0
4932_YKL132C	4932_YML089C	0
4932_YDR253C	4932_YOR258W	0
4932_YGL257C	4932_YHR015W	0
4932_YJR158W	4932_YBR120C	0
4932_YER136W	4932_YMR036C	0
4932_YDR266C	4932_YOL015W	0
4932_YMR270C	4932_YFL018C	0
4932_YLR016C	4932_YJL144W	0
4932_YFL034C-B	4932_YBR226C	0
4932_YGR248W	4932_YLR276C	0
4932_YOL163W	4932_YHR050W	0
4932_YDR048C	4932_YGL157W	0
4932_YGL176C	4932_YER017C	0
4932_YGL247W	4932_YDL233W	0
4932_YCL005W	4932_YJL006C	0
4932_YBL094C	4932_YDL176W	0
4932_YGR153W	4932_YNL110C	0
4932_YMR153W	4932_YMR262W	0
4932_YJL115W	4932_YPL080C	0
4932_YDL051W	4932_YGL242C	0
4932_YML019W	4932_YLR238W	0
4932_YDL224C	4932_YNR003C	0
4932_YOR273C	4932_YKL059C	0
4932_YDR168W	4932_YDR484W	0
4932_YHR134W	4932_YMR311C	0
4932_YLR376C	4932_YPL067C	0
4932_YLR212C	4932_YOR033C	0
4932_YPR092W	4932_YOL037C	0
4932_YBR147W	4932_YOL111C	0
4932_YML115C	4932_YOR200W	0
4932_YKR105C	4932_YDR091C	0
4932_YNR002C	4932_YDR215C	0
4932_YDR003W	4932_YBR130C	0
4932_YPL044C	4932_YIL069C	0
4932_YGL075C	4932_YOR294W	0
4932_YNL303W	4932_YMR253C	0
4932_YKR046C	4932_YGR088W	0
4932_YDR347W	4932_YOL144W	0
4932_YPL080C	4932_YOL013W-A	0
4932_YOR269W	4932_YNL097W-A	0
4932_YGL117W	4932_YER152W-A	0
4932_YGL210W	4932_YIL061C	0
4932_YLR452C	4932_YDR417C	0
4932_YGL243W	4932_YML040W	0
4932_YEL020C	4932_YDR034W-B	0
4932_YLR346C	4932_YBR232C	0
4932_YHR185C	4932_YNL292W	0
4932_YHL006W-A	4932_YDR406W-A	0
4932_YGL159W	4932_YKL025C	0
4932_YMR233W	4932_YOR203W	0
4932_YAL066W	4932_YGL077C	0
4932_YKR002W	4932_YDR345C	0
4932_YGR008C	4932_YDL196W	0
4932_YLR235C	4932_YDL206W	0
4932_YIL085C	4932_YGR223C	0
4932_YDR318W	4932_YPR197C	0
4932_YDR041W	4932_YDR117C	0
4932_YPL086C	4932_YKL183C-A	0
4932_YDR198C	4932_YMR139W	0
4932_YLR293C	4932_YKR094C	0
4932_YER088C-A	4932_YLL027W	0
4932_YLR321C	4932_YLR235C	0
4932_YNL140C	4932_YEL020C-B	0
4932_YGR200C	4932_YGR091W	0
4932_YDR107C	4932_YDR202C	0
4932_YLL066W-A	4932_YNL222W	0
4932_YDR091C	4932_YMR175W	0
4932_YOR286W	4932_YGR035W-A	0
4932_YLR154W-E	4932_YHR145C	0
4932_YAL012W	4932_YHR071C-A	0
4932_YJL179W	4932_YLR286C	0
4932_YPL250W-A	4932_YDR247W	0
4932_YMR191W	4932_YFL019C	0
4932_YNL096C	4932_YHR190W	0
4932_YER019W	4932_YLR421C	0
4932_YOR358W	4932_YNL025C	0
4932_YPR028W	4932_YER137W-A	0
4932_YNL227C	4932_YGR109W-A	0
4932_YDR527W	4932_YPL282C	0
4932_YPL145C	4932_YER053C	0
4932_YPR008W	4932_YDR059C	0
4932_YFL038C	4932_YAL036C	0
4932_YHR139C-A	4932_YLR304C	0
4932_YDR406W-A	4932_YBR215W	0
4932_YBR070C	4932_YIL042C	0
4932_YDR224C	4932_YOR216C	0
4932_YNL105W	4932_YGR041W	0
4932_YNL302C	4932_YPR134W	0
4932_YKR026C	4932_YGR025W	0
4932_YDL094C	4932_YKL112W	0
4932_YGR099W	4932_YIL091C	0
4932_YER086W	4932_YFL019C	0
4932_YLR047C	4932_YKR058W	0
4932_YIL063C	4932_YKL111C	0
4932_YBR069C	4932_YOR110W	0
4932_YNL122C	4932_YJL159W	0
4932_YKL220C	4932_YIL144W	0
4932_YKR003W	4932_YLL045C	0
4932_YPL189W	4932_YDR272W	0
4932_YOR192C	4932_YHR136C	0
4932_YJL099W	4932_YFR045W	0
4932_YOR274W	4932_YKL154W	0
4932_YDR237W	4932_YPL135W	0
4932_YOR095C	4932_YOR340C	0
4932_YGL193C	4932_YER140W	0
4932_YNL241C	4932_YHR145C	0
4932_YMR187C	4932_YHR201C	0
4932_YKL192C	4932_YKR066C	0
4932_YKR063C	4932_YHR079C-A	0
4932_YLR306W	4932_YCR009C	0
4932_YDR346C	4932_YHL006C	0
4932_YJL108C	4932_YPL165C	0
4932_YIL071C	4932_YHR090C	0
4932_YDR511W	4932_YML084W	0
4932_YLR226W	4932_YPR069C	0
4932_YDR072C	4932_YPR006C	0
4932_YBL089W	4932_YPR002W	0
4932_YJL167W	4932_YGL132W	0
4932_YBR122C	4932_YGR025W	0
4932_YPL098C	4932_YDR242W	0
4932_YGL023C	4932_YMR007W	0
4932_YOR196C	4932_YBL109W	0
4932_YAL008W	4932_YDL075W	0
4932_YER006W	4932_YBR265W	0
4932_YDR155C	4932_YBL039W-B	0
4932_YGL177W	4932_YBR259W	0
4932_YJL035C	4932_YNR040W	0
4932_YLR142W	4932_YDL200C	0
4932_YOR002W	4932_YOR089C	0
4932_YMR290W-A	4932_YLL025W	0
4932_YOR012W	4932_YEL051W	0
4932_YNL042W	4932_YJR146W	0
4932_YDR444W	4932_YFL046W	0
4932_YDR455C	4932_YOL147C	0
4932_YML054C	4932_YGL021W	0
4932_YOR062C	4932_YDL070W	0
4932_YLR083C	4932_YKL003C	0
4932_YDR353W	4932_YHR178W	0
4932_YBR282W	4932_YPR053C	0
4932_YIL022W	4932_YLR405W	0
4932_YLR005W	4932_YIL063C	0
4932_YDR305C	4932_YHR132W-A	0
4932_YHR104W	4932_YMR255W	0
4932_YPL262W	4932_YBR008C	0
4932_YHR072W	4932_YDR266C	0
4932_YCL017C	4932_YNL047C	0
4932_YMR069W	4932_YGR174C	0
4932_YLR327C	4932_YFL015W-A	0
4932_YDR271C	4932_YGR185C	0
4932_YKL049C	4932_YLR314C	0
4932_YLR018C	4932_YDR260C	0
4932_YNL235C	4932_YNL217W	0
4932_YER015W	4932_YJR134C	0
4932_YOR285W	4932_YNR028W	0
4932_YBL015W	4932_YHR063C	0
4932_YER079W	4932_YHR182C-A	0
4932_YDR058C	4932_YDR333C	0
4932_YDR075W	4932_YNR004W	0
4932_YLR407W	4932_YMR081C	0
4932_YPL272C	4932_YHR193C-A	0
4932_YGL228W	4932_YOL111C	0
4932_YMR323W	4932_YML063W	0
4932_YER082C	4932_YNL128W	0
4932_YDR316W	4932_YGR035C	0
4932_YOR317W	4932_YML053C	0
4932_YOR317W	4932_YGL172W	0
4932_YPL264C	4932_YHR006W	0
4932_YER172C-A	4932_YJR004C	0
4932_YBR078W	4932_YDR377W	0
4932_YJL063C	4932_YNL245C	0
4932_YKL104C	4932_YER188W	0
4932_YMR211W	4932_YNL294C	0
4932_YDR210W-A	4932_YPL244C	0
4932_YOL148C	4932_YCR108C	0
4932_YBR114W	4932_YGR250C	0
4932_YPR151C	4932_YBR015C	0
4932_YFL005W	4932_YFR004W	0
4932_YNL339W-A	4932_YPL054W	0
4932_YDR362C	4932_YOR196C	0
4932_YNL022C	4932_YGR186W	0
4932_YPL186C	4932_YMR286W	0
4932_YPL043W	4932_YAL066W	0
4932_YCR027C	4932_YLR428C	0
4932_YPL199C	4932_YAR029W	0
4932_YJL166W	4932_YNL283C	0
4932_YBR286W	4932_YOR311C	0
4932_YLL008W	4932_YER007C-A	0
4932_YOL104C	4932_YDR481C	0
4932_YFL063W	4932_YLL044W	0
4932_YMR018W	4932_YNR015W	0
4932_YDR239C	4932_YBR242W	0
4932_YKL106W	4932_YDR029W	0
4932_YBL072C	4932_YJR161C	0
4932_YOR050C	4932_YPR200C	0
4932_YOR143C	4932_YDR412W	0
4932_YLL004W	4932_YJL225W-A	0
4932_YLR444C	4932_YBR300C	0
4932_YPL069C	4932_YNR069C	0
4932_YKR001C	4932_YLR253W	0
4932_YOL093W	4932_YDR528W	0
4932_YIR034C	4932_YPR047W	0
4932_YDL046W	4932_YLR099C	0
4932_YOR293W	4932_YPL245W	0
4932_YOR264W	4932_YJL114W	0
4932_YDL071C	4932_YJL210W	0
4932_YPL071C	4932_YAL016C-B	0
4932_YER162C	4932_YGR139W	0
4932_YOR019W	4932_YER074W	0
4932_YNL052W	4932_YJL032W	0
4932_YDL133W	4932_YNL186W	0
4932_YDR469W	4932_YHR212C	0
4932_YFR028C	4932_YER078W-A	0
4932_YPR151C	4932_YGL159W	0
4932_YOR293W	4932_YNL318C	0
4932_YBR153W	4932_YER137C	0
4932_YPL159C	4932_YNL211C	0
4932_YAL046C	4932_YMR310C	0
4932_YDR432W	4932_YPL179W	0
4932_YJR058C	4932_YER140W	0
4932_YER005W	4932_YJL217W	0
4932_YGL005C	4932_YNL164C	0
4932_YBR119W	4932_YDR063W	0
4932_YCR063W	4932_YNL040W	0
4932_YOR050C	4932_YNR019W	0
4932_YGL127C	4932_YGL032C	0
4932_YNL266W	4932_YGL240W	0
4932_YOR155C	4932_YOR090C	0
4932_YGL135W	4932_YLR053C	0
4932_YKL076C	4932_YNL284C	0
4932_YGL155W	4932_YDR444W	0
4932_YPR143W	4932_YOL044W	0
4932_YBL100W-A	4932_YGR041W	0
4932_YDL016C	4932_YDR382W	0
4932_YFR009W-A	4932_YNL234W	0
4932_YDR284C	4932_YNL093W	0
4932_YDR191W	4932_YJR009C	0
4932_YPR161C	4932_YNR034W	0
4932_YPR054W	4932_YNR023W	0
4932_YCL028W	4932_YCL034W	0
4932_YHR124W	4932_YJL138C	0
4932_YDL142C	4932_YGL214W	0
4932_YLR175W	4932_YER180C-A	0
4932_YGR169C-A	4932_YOL158C	0
4932_YOL120C	4932_YOL139C	0
4932_YLR019W	4932_YJR129C	0
4932_YKL147C	4932_YOR343C	0
4932_YOR354C	4932_YPL210C	0
4932_YOL161C	4932_YMR120C	0
4932_YLL050C	4932_YLR244C	0
4932_YOR361C	4932_YLR427W	0
4932_YHR192W	4932_YHR041C	0
4932_YMR306C-A	4932_YFR055W	0
4932_YPL279C	4932_YGR005C	0
4932_YJL158C	4932_YER145C-A	0
4932_YAL054C	4932_YOR142W	0
4932_YOL160W	4932_YOR325W	0
4932_YIL055C	4932_YHL034C	0
4932_YMR007W	4932_YDL105W	0
4932_YAL016C-A	4932_YLL023C	0
4932_YMR226C	4932_YDR126W	0
4932_YNR012W	4932_YIR030C	0
4932_YDR392W	4932_YCL057W	0
4932_YBR158W	4932_YLR037C	0
4932_YFL051C	4932_YCL005W-A	0
4932_YGR109C	4932_YNR053C	0
4932_YLR099W-A	4932_YBR166C	0
4932_YHR209W	4932_YPL095C	0
4932_YPR070W	4932_YDL212W	0
4932_YDR527W	4932_YLR311C	0
4932_YFL051C	4932_YJL220W	0
4932_YHR064C	4932_YIL145C	0
4932_YIR028W	4932_YDR524C-B	0
4932_YDR057W	4932_YDR101C	0
4932_YMR114C	4932_YLR462W	0
4932_YDL090C	4932_YDL008W	0
4932_YHR033W	4932_YKL126W	0
4932_YOR035C	4932_YLR323C	0
4932_YIR021W-A	4932_YDL030W	0
4932_YAL059W	4932_YIL049W	0
4932_YHR037W	4932_YLR393W	0
4932_YML006C	4932_YBL029W	0
4932_YLR282C	4932_YPR192W	0
4932_YGL155W	4932_YDR482C	0
4932_YBR253W	4932_YJL212C	0
4932_YBR302C	4932_YBL070C	0
4932_YNL207W	4932_YMR021C	0
4932_YML012C-A	4932_YHR086W	0
4932_YDL237W	4932_YDR094W	0
4932_YOR246C	4932_YJR038C	0
4932_YAR070C	4932_YPR179C	0
4932_YKR033C	4932_YDR208W	0
4932_YNL244C	4932_YOL165C	0
4932_YOR387C	4932_YFR005C	0
4932_YMR161W	4932_YKR029C	0
4932_YIL027C	4932_YOR255W	0
4932_YOR380W	4932_YEL072W	0
4932_YOR251C	4932_YGL114W	0
4932_YDR491C	4932_YBL055C	0
4932_YER121W	4932_YDR119W	0
4932_YDR157W	4932_YBR264C	0
4932_YDR244W	4932_YDL152W	0
4932_YDR440W	4932_YBR128C	0
4932_YDL235C	4932_YOR353C	0
4932_YHR216W	4932_YGR146C-A	0
4932_YGR240C-A	4932_YGL260W	0
4932_YDL024C	4932_YFR008W	0
4932_YPR139C	4932_YHR191C	0
4932_YML066C	4932_YKR016W	0
4932_YGR065C	4932_YDR533C	0
4932_YLR173W	4932_YJL127C-B	0
4932_YBR094W	4932_YOR008C-A	0
4932_YHR142W	4932_YBL071W-A	0
4932_YLR208W	4932_YOR260W	0
4932_YKL034W	4932_YNL065W	0
4932_YFL046W	4932_YDR354W	0
4932_YNR044W	4932_YBL091C	0
4932_YOR111W	4932_YJR134C	0
4932_YOR362C	4932_YJL077C	0
4932_YER092W	4932_YDL143W	0
4932_YOR064C	4932_YCR079W	0
4932_YKR011C	4932_YGR117C	0
4932_YGR290W	4932_YEL056W	0
4932_YIL063C	4932_YBL027W	0
4932_YPL209C	4932_YOR082C	0
4932_YER012W	4932_YJL091C	0
4932_YMR198W	4932_YDR312W	0
4932_YLR201C	4932_YBR002C	0
4932_YPL011C	4932_YKL211C	0
4932_YER078W-A	4932_YLR323C	0
4932_YGL218W	4932_YOL131W	0
4932_YDR493W	4932_YLR412C-A	0
4932_YGL067W	4932_YDR418W	0
4932_YHR006W	4932_YGL165C	0
4932_YPL133C	4932_YMR244W	0
4932_YBR144C	4932_YBL060W	0
4932_YJL149W	4932_YDR383C	0
4932_YHR123W	4932_YOL106W	0
4932_YGR155W	4932_YKL195W	0
4932_YAL043C	4932_YDL213C	0
4932_YKL131W	4932_YMR033W	0
4932_YBR090C	4932_YDL004W	0
4932_YER054C	4932_YER130C	0
4932_YJL225W-A	4932_YJL091C	0
4932_YGR115C	4932_YPL057C	0
4932_YLR262C-A	4932_YNL006W	0
4932_YLR033W	4932_YCR059C	0
4932_YMR010W	4932_YDL141W	0
4932_YER083C	4932_YMR171C	0
4932_YML085C	4932_YJR161C	0
4932_YPL194W	4932_YNL312W	0
4932_YLR218C	4932_YKL049C	0
4932_YOL165C	4932_YFL027C	0
4932_YMR132C	4932_YNL020C	0
4932_YER058W	4932_YBR085C-A	0
4932_YLR330W	4932_YPL209C	0
4932_YHL048W	4932_YAL022C	0
4932_YGR020C	4932_YJL133W	0
4932_YLR090W	4932_YBR234C	0
4932_YDL127W	4932_YDL224C	0
4932_YIL068W-A	4932_YGR151C	0
4932_YDR198C	4932_YGL203C	0
4932_YJR013W	4932_YBR037C	0
4932_YLR291C	4932_YDR360W	0
4932_YKL112W	4932_YDL219W	0
4932_YMR293C	4932_YBR062C	0
4932_YGR109C	4932_YFL010W-A	0
4932_YCL017C	4932_YHR097C	0
4932_YNL202W	4932_YIL116W	0
4932_YDL094C	4932_YBR054W	0
4932_YIL079C	4932_YDR271C	0
4932_YML118W	4932_YKL102C	0
4932_YDR319C	4932_YIL045W	0
4932_YKL043W	4932_YDR034C-A	0
4932_YDR033W	4932_YKL125W	0
4932_YNL016W	4932_YGR001C	0
4932_YIL152W	4932_YBR014C	0
4932_YBL028C	4932_YPL063W	0
4932_YIL155C	4932_YKR047W	0
4932_YJL179W	4932_YNL086W	0
4932_YKL077W	4932_YLR385C	0
4932_YCL059C	4932_YER136W	0
4932_YDR287W	4932_YGR142W	0
4932_YJL097W	4932_YHR199C-A	0
4932_YLR031W	4932_YER087W	0
4932_YOL019W-A	4932_Q0140	0
4932_YNL288W	4932_YNL248C	0
4932_YLR220W	4932_YOR002W	0
4932_YOR376W-A	4932_YPL099C	0
4932_YFR032C	4932_YPL157W	0
4932_YOR003W	4932_YCR077C	0
4932_YIL096C	4932_YNL264C	0
4932_YKL044W	4932_YKL074C	0
4932_YOL107W	4932_YOR301W	0
4932_YOL120C	4932_YFR043C	0
4932_YML037C	4932_YDL155W	0
4932_YLR319C	4932_YCR041W	0
4932_YLR437C	4932_YLR053C	0
4932_YJL020W-A	4932_YCR001W	0
4932_YCR097W	4932_YOR142W-A	0
4932_YGL003C	4932_YHR073W-A	0
4932_YOR364W	4932_YIL110W	0
4932_YDR163W	4932_YCL063W	0
4932_YDR371W	4932_YMR203W	0
4932_YNL270C	4932_YBR091C	0
4932_YKR006C	4932_YLR003C	0
4932_YER010C	4932_YDR517W	0
4932_YIL036W	4932_YPL124W	0
4932_YNL155W	4932_YDR378C	0
4932_YAL034W-A	4932_YLR188W	0
4932_YDL133W	4932_YKL196C	0
4932_YOR272W	4932_YGL155W	0
4932_YGR270C-A	4932_YPL107W	0
4932_YPL075W	4932_YBR134W	0
4932_YGR289C	4932_YCR008W	0
4932_YPL212C	4932_YOR301W	0
4932_YOR263C	4932_YFL066C	0
4932_YCR073W-A	4932_YMR253C	0
4932_YLR276C	4932_YGL210W	0
4932_YLR027C	4932_YLR198C	0
4932_YDL008W	4932_YOR316C	0
4932_YIR029W	4932_YGL095C	0
4932_YNL105W	4932_YDR244W	0
4932_YKL001C	4932_YLR231C	0
4932_YPR046W	4932_YKL175W	0
4932_YPL230W	4932_YPR077C	0
4932_YJR071W	4932_YBR072W	0
4932_YNR056C	4932_YPL123C	0
4932_YBR299W	4932_YLR374C	0
4932_YMR238W	4932_YCL001W-A	0
4932_YPR014C	4932_YJR123W	0
4932_YPL070W	4932_YOL080C	0
4932_YGL263W	4932_YPR119W	0
4932_YBL100C	4932_YEL011W	0
4932_YKR005C	4932_YNL052W	0
4932_YLR445W	4932_YPR179C	0
4932_YHR073W-A	4932_YBR279W	0
4932_YCR072C	4932_YIR023C-A	0
4932_YDR383C	4932_YMR121C	0
4932_YEL060C	4932_YPL200W	0
4932_YEL075C	4932_YER174C	0
4932_YOR087W	4932_YDR459C	0
4932_YDL033C	4932_YBR180W	0
4932_YJR085C	4932_YJL055W	0
4932_YFR010W-A	4932_YGR167W	0
4932_YBR283C	4932_YER038W-A	0
4932_YBR239C	4932_YJL155C	0
4932_YNL104C	4932_YLR366W	0
4932_YAR029W	4932_YOR043W	0
4932_YOR255W	4932_YJL205C	0
4932_YDR400W	4932_YML084W	0
4932_YHR016C	4932_YLR445W	0
4932_YDL086W	4932_YKL045W	0
4932_YGR024C	4932_YER023C-A	0
4932_YGL259W	4932_YBL055C	0
4932_YLR026C	4932_YMR085W	0
4932_YPL051W	4932_YPL281C	0
4932_YDR323C	4932_YDR354W	0
