362663_ECP_3924	362663_ECP_1203	0
362663_ECP_1511	362663_ECP_1434	0
362663_ECP_3139	362663_ECP_2412	0
362663_ECP_0381	362663_ECP_0292	0
362663_ECP_3424	362663_ECP_2349	0
362663_ECP_1947	362663_ECP_0147	0
362663_ECP_0408	362663_ECP_4043	0
362663_ECP_4146	362663_ECP_1389	0
362663_ECP_4399	362663_ECP_2745	0
362663_ECP_2278	362663_ECP_1905	0
362663_ECP_3179	362663_ECP_1814	0
362663_ECP_3248	362663_ECP_0735	0
362663_ECP_0115	362663_ECP_3735	0
362663_ECP_2420	362663_ECP_1693	0
362663_ECP_3383	362663_ECP_3841	0
362663_ECP_3254	362663_ECP_0122	0
362663_ECP_3023	362663_ECP_3362	0
362663_ECP_0340	362663_ECP_0288	0
362663_ECP_2345	362663_ECP_3852	0
362663_ECP_3752	362663_ECP_0621	0
362663_ECP_2465	362663_ECP_3463	0
362663_ECP_1954	362663_ECP_0414	0
362663_ECP_4062	362663_ECP_3232	0
362663_ECP_2600	362663_ECP_1230	0
362663_ECP_3370	362663_ECP_4675	0
362663_ECP_4318	362663_ECP_3416	0
362663_ECP_0271	362663_ECP_1089	0
362663_ECP_4134	362663_ECP_2234	0
362663_ECP_1396	362663_ECP_1655	0
362663_ECP_1183	362663_ECP_1808	0
362663_ECP_3680	362663_ECP_2151	0
362663_ECP_0326	362663_ECP_4096	0
362663_ECP_3043	362663_ECP_3668	0
362663_ECP_0675	362663_ECP_1339	0
362663_ECP_2052	362663_ECP_0379	0
362663_ECP_0237	362663_ECP_3527	0
362663_ECP_4247	362663_ECP_0415	0
362663_ECP_0912	362663_ECP_4763	0
362663_ECP_0914	362663_ECP_1499	0
362663_ECP_0783	362663_ECP_4599	0
362663_ECP_2504	362663_ECP_0521	0
362663_ECP_3187	362663_ECP_2123	0
362663_ECP_2001	362663_ECP_0283	0
362663_ECP_3370	362663_ECP_4130	0
362663_ECP_2859	362663_ECP_3800	0
362663_ECP_0817	362663_ECP_3765	0
362663_ECP_1807	362663_ECP_2862	0
362663_ECP_3516	362663_ECP_1220	0
362663_ECP_3004	362663_ECP_2835	0
362663_ECP_4379	362663_ECP_3351	0
362663_ECP_4382	362663_ECP_4153	0
362663_ECP_2094	362663_ECP_2749	0
362663_ECP_2053	362663_ECP_1783	0
362663_ECP_4563	362663_ECP_3725	0
362663_ECP_0949	362663_ECP_4582	0
362663_ECP_2461	362663_ECP_4123	0
362663_ECP_3121	362663_ECP_4375	0
362663_ECP_1757	362663_ECP_2539	0
362663_ECP_4244	362663_ECP_3125	0
362663_ECP_2134	362663_ECP_2931	0
362663_ECP_1213	362663_ECP_2785	0
362663_ECP_3403	362663_ECP_2169	0
362663_ECP_2226	362663_ECP_1001	0
362663_ECP_1721	362663_ECP_0922	0
362663_ECP_1286	362663_ECP_0786	0
362663_ECP_2329	362663_ECP_3724	0
362663_ECP_3952	362663_ECP_1496	0
362663_ECP_1820	362663_ECP_4613	0
362663_ECP_4377	362663_ECP_4359	0
362663_ECP_2340	362663_ECP_1862	0
362663_ECP_2171	362663_ECP_2522	0
362663_ECP_2184	362663_ECP_0982	0
362663_ECP_3348	362663_ECP_3996	0
362663_ECP_4763	362663_ECP_1714	0
362663_ECP_2986	362663_ECP_2840	0
362663_ECP_1406	362663_ECP_0884	0
362663_ECP_1417	362663_ECP_4585	0
362663_ECP_3507	362663_ECP_1423	0
362663_ECP_3880	362663_ECP_0828	0
362663_ECP_0600	362663_ECP_3203	0
362663_ECP_4039	362663_ECP_3090	0
362663_ECP_4338	362663_ECP_1666	0
362663_ECP_4385	362663_ECP_1117	0
362663_ECP_1776	362663_ECP_4593	0
362663_ECP_0237	362663_ECP_2460	0
362663_ECP_4001	362663_ECP_0284	0
362663_ECP_1478	362663_ECP_3743	0
362663_ECP_1881	362663_ECP_3371	0
362663_ECP_1063	362663_ECP_2070	0
362663_ECP_0490	362663_ECP_3677	0
362663_ECP_0411	362663_ECP_4213	0
362663_ECP_4342	362663_ECP_0798	0
362663_ECP_1600	362663_ECP_2732	0
362663_ECP_1733	362663_ECP_0596	0
362663_ECP_0314	362663_ECP_2061	0
362663_ECP_2440	362663_ECP_1743	0
362663_ECP_4501	362663_ECP_2813	0
362663_ECP_2919	362663_ECP_1477	0
362663_ECP_3772	362663_ECP_4194	0
362663_ECP_2789	362663_ECP_0514	0
362663_ECP_4289	362663_ECP_0699	0
362663_ECP_4184	362663_ECP_3620	0
362663_ECP_4457	362663_ECP_3524	0
362663_ECP_2044	362663_ECP_3769	0
362663_ECP_0057	362663_ECP_0204	0
362663_ECP_0531	362663_ECP_0038	0
362663_ECP_4755	362663_ECP_3052	0
362663_ECP_0369	362663_ECP_4531	0
362663_ECP_0207	362663_ECP_2628	0
362663_ECP_1983	362663_ECP_4534	0
362663_ECP_1226	362663_ECP_3821	0
362663_ECP_3220	362663_ECP_3377	0
362663_ECP_3856	362663_ECP_2724	0
362663_ECP_0678	362663_ECP_3533	0
362663_ECP_0063	362663_ECP_2262	0
362663_ECP_2756	362663_ECP_3981	0
362663_ECP_4187	362663_ECP_0534	0
362663_ECP_4536	362663_ECP_0978	0
362663_ECP_0634	362663_ECP_1386	0
362663_ECP_4254	362663_ECP_3810	0
362663_ECP_0070	362663_ECP_0275	0
362663_ECP_2786	362663_ECP_0709	0
362663_ECP_0006	362663_ECP_0423	0
362663_ECP_2756	362663_ECP_2734	0
362663_ECP_2955	362663_ECP_1892	0
362663_ECP_0792	362663_ECP_1577	0
362663_ECP_2741	362663_ECP_1108	0
362663_ECP_1575	362663_ECP_2622	0
362663_ECP_0486	362663_ECP_4590	0
362663_ECP_1494	362663_ECP_0825	0
362663_ECP_1120	362663_ECP_2312	0
362663_ECP_4222	362663_ECP_2945	0
362663_ECP_1010	362663_ECP_1464	0
362663_ECP_3817	362663_ECP_2347	0
362663_ECP_3657	362663_ECP_3738	0
362663_ECP_4785	362663_ECP_3946	0
362663_ECP_3263	362663_ECP_3552	0
362663_ECP_4001	362663_ECP_1605	0
362663_ECP_3856	362663_ECP_1018	0
362663_ECP_3078	362663_ECP_0344	0
362663_ECP_2805	362663_ECP_0078	0
362663_ECP_3795	362663_ECP_3299	0
362663_ECP_0764	362663_ECP_3867	0
362663_ECP_0810	362663_ECP_4596	0
362663_ECP_3239	362663_ECP_0288	0
362663_ECP_0656	362663_ECP_3238	0
362663_ECP_4102	362663_ECP_1089	0
362663_ECP_3466	362663_ECP_1028	0
362663_ECP_1640	362663_ECP_2039	0
362663_ECP_1138	362663_ECP_2416	0
362663_ECP_0088	362663_ECP_4283	0
362663_ECP_0602	362663_ECP_3358	0
362663_ECP_1230	362663_ECP_1124	0
362663_ECP_4241	362663_ECP_2063	0
362663_ECP_1455	362663_ECP_3133	0
362663_ECP_1254	362663_ECP_2971	0
362663_ECP_0513	362663_ECP_3039	0
362663_ECP_3713	362663_ECP_3233	0
362663_ECP_3705	362663_ECP_0963	0
362663_ECP_0241	362663_ECP_1787	0
362663_ECP_4647	362663_ECP_3641	0
362663_ECP_0220	362663_ECP_1804	0
362663_ECP_0285	362663_ECP_4326	0
362663_ECP_2789	362663_ECP_3143	0
362663_ECP_3117	362663_ECP_2037	0
362663_ECP_2546	362663_ECP_2358	0
362663_ECP_3197	362663_ECP_4262	0
362663_ECP_3965	362663_ECP_3841	0
362663_ECP_3383	362663_ECP_4677	0
362663_ECP_1066	362663_ECP_0803	0
362663_ECP_4398	362663_ECP_2907	0
362663_ECP_4498	362663_ECP_0963	0
362663_ECP_0103	362663_ECP_3142	0
362663_ECP_4494	362663_ECP_2007	0
362663_ECP_4015	362663_ECP_1749	0
362663_ECP_2309	362663_ECP_4097	0
362663_ECP_0196	362663_ECP_0834	0
362663_ECP_0533	362663_ECP_1362	0
362663_ECP_4229	362663_ECP_4223	0
362663_ECP_0821	362663_ECP_1487	0
362663_ECP_2609	362663_ECP_1081	0
362663_ECP_2913	362663_ECP_3678	0
362663_ECP_2821	362663_ECP_0302	0
362663_ECP_1307	362663_ECP_0372	0
362663_ECP_0204	362663_ECP_0578	0
362663_ECP_0584	362663_ECP_0726	0
362663_ECP_1067	362663_ECP_2518	0
362663_ECP_4659	362663_ECP_3853	0
362663_ECP_1936	362663_ECP_2727	0
362663_ECP_4181	362663_ECP_1178	0
362663_ECP_0746	362663_ECP_1247	0
362663_ECP_1552	362663_ECP_3320	0
362663_ECP_2168	362663_ECP_1621	0
362663_ECP_0540	362663_ECP_3294	0
362663_ECP_2897	362663_ECP_0656	0
362663_ECP_4260	362663_ECP_4622	0
362663_ECP_3381	362663_ECP_2520	0
362663_ECP_2339	362663_ECP_0362	0
362663_ECP_4332	362663_ECP_0825	0
362663_ECP_2636	362663_ECP_3570	0
362663_ECP_1515	362663_ECP_3094	0
362663_ECP_3555	362663_ECP_1085	0
362663_ECP_0362	362663_ECP_0312	0
362663_ECP_2564	362663_ECP_1887	0
362663_ECP_1874	362663_ECP_4155	0
362663_ECP_0905	362663_ECP_2506	0
362663_ECP_2340	362663_ECP_3573	0
362663_ECP_2387	362663_ECP_4404	0
362663_ECP_3019	362663_ECP_4586	0
362663_ECP_3996	362663_ECP_2092	0
362663_ECP_1995	362663_ECP_3485	0
362663_ECP_2667	362663_ECP_2151	0
362663_ECP_1205	362663_ECP_1720	0
362663_ECP_4363	362663_ECP_4489	0
362663_ECP_3040	362663_ECP_2010	0
362663_ECP_1229	362663_ECP_2272	0
362663_ECP_1903	362663_ECP_3228	0
362663_ECP_3939	362663_ECP_3650	0
362663_ECP_0050	362663_ECP_3280	0
362663_ECP_0172	362663_ECP_1688	0
362663_ECP_2369	362663_ECP_0565	0
362663_ECP_1704	362663_ECP_4288	0
362663_ECP_3393	362663_ECP_2209	0
362663_ECP_2283	362663_ECP_2400	0
362663_ECP_3905	362663_ECP_1938	0
362663_ECP_3204	362663_ECP_1654	0
362663_ECP_4145	362663_ECP_1082	0
362663_ECP_1424	362663_ECP_3571	0
362663_ECP_1896	362663_ECP_3496	0
362663_ECP_4372	362663_ECP_1889	0
362663_ECP_2852	362663_ECP_3997	0
362663_ECP_0479	362663_ECP_4160	0
362663_ECP_2530	362663_ECP_2710	0
362663_ECP_1884	362663_ECP_0356	0
362663_ECP_0178	362663_ECP_1532	0
362663_ECP_2094	362663_ECP_1284	0
362663_ECP_1847	362663_ECP_3524	0
362663_ECP_3431	362663_ECP_2769	0
362663_ECP_3796	362663_ECP_3864	0
362663_ECP_2824	362663_ECP_3067	0
362663_ECP_4347	362663_ECP_0966	0
362663_ECP_3794	362663_ECP_1022	0
362663_ECP_2338	362663_ECP_2469	0
362663_ECP_0481	362663_ECP_4766	0
362663_ECP_2492	362663_ECP_4334	0
362663_ECP_0283	362663_ECP_1894	0
362663_ECP_2742	362663_ECP_3105	0
362663_ECP_3471	362663_ECP_1316	0
362663_ECP_2991	362663_ECP_3598	0
362663_ECP_0945	362663_ECP_0445	0
362663_ECP_1733	362663_ECP_1533	0
362663_ECP_4619	362663_ECP_3158	0
362663_ECP_4625	362663_ECP_4092	0
362663_ECP_0236	362663_ECP_4054	0
362663_ECP_3558	362663_ECP_3225	0
362663_ECP_0293	362663_ECP_1130	0
362663_ECP_1797	362663_ECP_2291	0
362663_ECP_0519	362663_ECP_3407	0
362663_ECP_0431	362663_ECP_2472	0
362663_ECP_1924	362663_ECP_1041	0
362663_ECP_2446	362663_ECP_1233	0
362663_ECP_4782	362663_ECP_2371	0
362663_ECP_4139	362663_ECP_0422	0
362663_ECP_1072	362663_ECP_2624	0
362663_ECP_3781	362663_ECP_2256	0
362663_ECP_1779	362663_ECP_0994	0
362663_ECP_3500	362663_ECP_3843	0
362663_ECP_0162	362663_ECP_1017	0
362663_ECP_1312	362663_ECP_2336	0
362663_ECP_0949	362663_ECP_4582	0
362663_ECP_2069	362663_ECP_3334	0
362663_ECP_0484	362663_ECP_0974	0
362663_ECP_4372	362663_ECP_4087	0
362663_ECP_0468	362663_ECP_3655	0
362663_ECP_2565	362663_ECP_3561	0
362663_ECP_1417	362663_ECP_2442	0
362663_ECP_1230	362663_ECP_3110	0
362663_ECP_4628	362663_ECP_3674	0
362663_ECP_2222	362663_ECP_0723	0
362663_ECP_4249	362663_ECP_1031	0
362663_ECP_1397	362663_ECP_2819	0
362663_ECP_3471	362663_ECP_4136	0
362663_ECP_3899	362663_ECP_0537	0
362663_ECP_0805	362663_ECP_2619	0
362663_ECP_3876	362663_ECP_1217	0
362663_ECP_3721	362663_ECP_0862	0
362663_ECP_2285	362663_ECP_2285	0
362663_ECP_0830	362663_ECP_4445	0
362663_ECP_2943	362663_ECP_4175	0
362663_ECP_0028	362663_ECP_4660	0
362663_ECP_2606	362663_ECP_4236	0
362663_ECP_3889	362663_ECP_3350	0
362663_ECP_3692	362663_ECP_3654	0
362663_ECP_4175	362663_ECP_1122	0
362663_ECP_0795	362663_ECP_3295	0
362663_ECP_2674	362663_ECP_2693	0
362663_ECP_2879	362663_ECP_0905	0
362663_ECP_2063	362663_ECP_2775	0
362663_ECP_2503	362663_ECP_2163	0
362663_ECP_3623	362663_ECP_0807	0
362663_ECP_1975	362663_ECP_1248	0
362663_ECP_2632	362663_ECP_0292	0
362663_ECP_3614	362663_ECP_3066	0
362663_ECP_2893	362663_ECP_3362	0
362663_ECP_3550	362663_ECP_2384	0
362663_ECP_4490	362663_ECP_3565	0
362663_ECP_3913	362663_ECP_2048	0
362663_ECP_0462	362663_ECP_0609	0
362663_ECP_4158	362663_ECP_2721	0
362663_ECP_2736	362663_ECP_4253	0
362663_ECP_3903	362663_ECP_0883	0
362663_ECP_0749	362663_ECP_0890	0
362663_ECP_1689	362663_ECP_1783	0
362663_ECP_1601	362663_ECP_4336	0
362663_ECP_1755	362663_ECP_3071	0
362663_ECP_2052	362663_ECP_2792	0
362663_ECP_2690	362663_ECP_0876	0
362663_ECP_1288	362663_ECP_4096	0
362663_ECP_2624	362663_ECP_1887	0
362663_ECP_0402	362663_ECP_1069	0
362663_ECP_0124	362663_ECP_0819	0
362663_ECP_1740	362663_ECP_3485	0
362663_ECP_4577	362663_ECP_0508	0
362663_ECP_4350	362663_ECP_1925	0
362663_ECP_3208	362663_ECP_0120	0
362663_ECP_2531	362663_ECP_2805	0
362663_ECP_2594	362663_ECP_2631	0
362663_ECP_0274	362663_ECP_2458	0
362663_ECP_4682	362663_ECP_3478	0
362663_ECP_4526	362663_ECP_1871	0
362663_ECP_2434	362663_ECP_1732	0
362663_ECP_3069	362663_ECP_1035	0
362663_ECP_1084	362663_ECP_3107	0
362663_ECP_2536	362663_ECP_4215	0
362663_ECP_0104	362663_ECP_1779	0
362663_ECP_2429	362663_ECP_2299	0
362663_ECP_1065	362663_ECP_1926	0
362663_ECP_2943	362663_ECP_4458	0
362663_ECP_3247	362663_ECP_2812	0
362663_ECP_2091	362663_ECP_1710	0
362663_ECP_2514	362663_ECP_1707	0
362663_ECP_0248	362663_ECP_4401	0
362663_ECP_0928	362663_ECP_0642	0
362663_ECP_3681	362663_ECP_1145	0
362663_ECP_3330	362663_ECP_4337	0
362663_ECP_0821	362663_ECP_3122	0
362663_ECP_4373	362663_ECP_3194	0
362663_ECP_3189	362663_ECP_1623	0
362663_ECP_3023	362663_ECP_3560	0
362663_ECP_0845	362663_ECP_4455	0
362663_ECP_0610	362663_ECP_0734	0
362663_ECP_1372	362663_ECP_2673	0
362663_ECP_2049	362663_ECP_3054	0
362663_ECP_1969	362663_ECP_4775	0
362663_ECP_1829	362663_ECP_0911	0
362663_ECP_3157	362663_ECP_2836	0
362663_ECP_1694	362663_ECP_0231	0
362663_ECP_0132	362663_ECP_3656	0
362663_ECP_3930	362663_ECP_2758	0
362663_ECP_0352	362663_ECP_2012	0
362663_ECP_3542	362663_ECP_2132	0
362663_ECP_4497	362663_ECP_1263	0
362663_ECP_0434	362663_ECP_1450	0
362663_ECP_0907	362663_ECP_2831	0
362663_ECP_3347	362663_ECP_2334	0
362663_ECP_1233	362663_ECP_0257	0
362663_ECP_4278	362663_ECP_2878	0
362663_ECP_3596	362663_ECP_0495	0
362663_ECP_3466	362663_ECP_1944	0
362663_ECP_1256	362663_ECP_3397	0
362663_ECP_0912	362663_ECP_3644	0
362663_ECP_0079	362663_ECP_4774	0
362663_ECP_1313	362663_ECP_4001	0
362663_ECP_0074	362663_ECP_4197	0
362663_ECP_0733	362663_ECP_4058	0
362663_ECP_3275	362663_ECP_1397	0
362663_ECP_2613	362663_ECP_1626	0
362663_ECP_3852	362663_ECP_4649	0
362663_ECP_0560	362663_ECP_0432	0
362663_ECP_0271	362663_ECP_0169	0
362663_ECP_3668	362663_ECP_1995	0
362663_ECP_3103	362663_ECP_4696	0
362663_ECP_3436	362663_ECP_0187	0
362663_ECP_3413	362663_ECP_3581	0
362663_ECP_2548	362663_ECP_4245	0
362663_ECP_2666	362663_ECP_2002	0
362663_ECP_4172	362663_ECP_4271	0
362663_ECP_4090	362663_ECP_3555	0
362663_ECP_3520	362663_ECP_3668	0
362663_ECP_2045	362663_ECP_1592	0
362663_ECP_2725	362663_ECP_0800	0
362663_ECP_0901	362663_ECP_2487	0
362663_ECP_0161	362663_ECP_0843	0
362663_ECP_1905	362663_ECP_1786	0
362663_ECP_0358	362663_ECP_3606	0
362663_ECP_3914	362663_ECP_2522	0
362663_ECP_4685	362663_ECP_3797	0
362663_ECP_2282	362663_ECP_4657	0
362663_ECP_0115	362663_ECP_2374	0
362663_ECP_3308	362663_ECP_3780	0
362663_ECP_4068	362663_ECP_1729	0
362663_ECP_3526	362663_ECP_3508	0
362663_ECP_0823	362663_ECP_1398	0
362663_ECP_0886	362663_ECP_2986	0
362663_ECP_1517	362663_ECP_0725	0
362663_ECP_1745	362663_ECP_0157	0
362663_ECP_0716	362663_ECP_3384	0
362663_ECP_3516	362663_ECP_3470	0
362663_ECP_0966	362663_ECP_1022	0
362663_ECP_4781	362663_ECP_1536	0
362663_ECP_2821	362663_ECP_0059	0
362663_ECP_4184	362663_ECP_0430	0
362663_ECP_4435	362663_ECP_3471	0
362663_ECP_1779	362663_ECP_3363	0
362663_ECP_3150	362663_ECP_4237	0
362663_ECP_0711	362663_ECP_3208	0
362663_ECP_0180	362663_ECP_1194	0
362663_ECP_0287	362663_ECP_0063	0
362663_ECP_3740	362663_ECP_3358	0
362663_ECP_3518	362663_ECP_0849	0
362663_ECP_3214	362663_ECP_1148	0
362663_ECP_2704	362663_ECP_3463	0
362663_ECP_3751	362663_ECP_4082	0
362663_ECP_4451	362663_ECP_3876	0
362663_ECP_3698	362663_ECP_1844	0
362663_ECP_2306	362663_ECP_0465	0
362663_ECP_4063	362663_ECP_0293	0
362663_ECP_4351	362663_ECP_3734	0
362663_ECP_2608	362663_ECP_1830	0
362663_ECP_0168	362663_ECP_4059	0
362663_ECP_1094	362663_ECP_2936	0
362663_ECP_4073	362663_ECP_0846	0
362663_ECP_0511	362663_ECP_0155	0
362663_ECP_2726	362663_ECP_0336	0
362663_ECP_2189	362663_ECP_0680	0
362663_ECP_2932	362663_ECP_2523	0
362663_ECP_3610	362663_ECP_1479	0
362663_ECP_1049	362663_ECP_4453	0
362663_ECP_3677	362663_ECP_0275	0
362663_ECP_1907	362663_ECP_4012	0
362663_ECP_2029	362663_ECP_0381	0
362663_ECP_1225	362663_ECP_3803	0
362663_ECP_4311	362663_ECP_4353	0
362663_ECP_3973	362663_ECP_4261	0
362663_ECP_3939	362663_ECP_0846	0
362663_ECP_2176	362663_ECP_3315	0
362663_ECP_0722	362663_ECP_1506	0
362663_ECP_0899	362663_ECP_0311	0
362663_ECP_4041	362663_ECP_4683	0
362663_ECP_2969	362663_ECP_0841	0
362663_ECP_1644	362663_ECP_1829	0
362663_ECP_1164	362663_ECP_0964	0
362663_ECP_1502	362663_ECP_0568	0
362663_ECP_2931	362663_ECP_1906	0
362663_ECP_0174	362663_ECP_1280	0
362663_ECP_4343	362663_ECP_3122	0
362663_ECP_3631	362663_ECP_1210	0
362663_ECP_2674	362663_ECP_0442	0
362663_ECP_0878	362663_ECP_3897	0
362663_ECP_3214	362663_ECP_2186	0
362663_ECP_2362	362663_ECP_2180	0
362663_ECP_1884	362663_ECP_4473	0
362663_ECP_3359	362663_ECP_2201	0
362663_ECP_0003	362663_ECP_4177	0
362663_ECP_4357	362663_ECP_0134	0
362663_ECP_0130	362663_ECP_2924	0
362663_ECP_3720	362663_ECP_3873	0
362663_ECP_4123	362663_ECP_1424	0
362663_ECP_4570	362663_ECP_2952	0
362663_ECP_1794	362663_ECP_0724	0
362663_ECP_2703	362663_ECP_3316	0
362663_ECP_4534	362663_ECP_1059	0
362663_ECP_0239	362663_ECP_1884	0
362663_ECP_0973	362663_ECP_2338	0
362663_ECP_4146	362663_ECP_2251	0
362663_ECP_3004	362663_ECP_1525	0
362663_ECP_4090	362663_ECP_1466	0
362663_ECP_1838	362663_ECP_3464	0
362663_ECP_2864	362663_ECP_1837	0
362663_ECP_0290	362663_ECP_0277	0
362663_ECP_4111	362663_ECP_2616	0
362663_ECP_4052	362663_ECP_2280	0
362663_ECP_1168	362663_ECP_2899	0
362663_ECP_1423	362663_ECP_4665	0
362663_ECP_4385	362663_ECP_1940	0
362663_ECP_0206	362663_ECP_4598	0
362663_ECP_1843	362663_ECP_1717	0
362663_ECP_4440	362663_ECP_4135	0
362663_ECP_4195	362663_ECP_3334	0
362663_ECP_1202	362663_ECP_2092	0
362663_ECP_2931	362663_ECP_1906	0
362663_ECP_4489	362663_ECP_1437	0
362663_ECP_2422	362663_ECP_2608	0
362663_ECP_3798	362663_ECP_0233	0
362663_ECP_4127	362663_ECP_1358	0
362663_ECP_2389	362663_ECP_0637	0
362663_ECP_4249	362663_ECP_1895	0
362663_ECP_0214	362663_ECP_2901	0
362663_ECP_0066	362663_ECP_2330	0
362663_ECP_2184	362663_ECP_2180	0
362663_ECP_0905	362663_ECP_1803	0
362663_ECP_2373	362663_ECP_1646	0
362663_ECP_4781	362663_ECP_2972	0
362663_ECP_2897	362663_ECP_3634	0
362663_ECP_2366	362663_ECP_1276	0
362663_ECP_0038	362663_ECP_3111	0
362663_ECP_1939	362663_ECP_3837	0
362663_ECP_0929	362663_ECP_3654	0
362663_ECP_2658	362663_ECP_0381	0
362663_ECP_0896	362663_ECP_2588	0
362663_ECP_2531	362663_ECP_2603	0
362663_ECP_1151	362663_ECP_4634	0
362663_ECP_1577	362663_ECP_2384	0
362663_ECP_0527	362663_ECP_0435	0
362663_ECP_2032	362663_ECP_3675	0
362663_ECP_1725	362663_ECP_4698	0
362663_ECP_3639	362663_ECP_3354	0
362663_ECP_1819	362663_ECP_3547	0
362663_ECP_2864	362663_ECP_3306	0
362663_ECP_4020	362663_ECP_4759	0
362663_ECP_1527	362663_ECP_4276	0
362663_ECP_4613	362663_ECP_2748	0
362663_ECP_1798	362663_ECP_2030	0
362663_ECP_1547	362663_ECP_3844	0
362663_ECP_0054	362663_ECP_3938	0
362663_ECP_1742	362663_ECP_3017	0
362663_ECP_1144	362663_ECP_2957	0
362663_ECP_2569	362663_ECP_3747	0
362663_ECP_4275	362663_ECP_2824	0
362663_ECP_2880	362663_ECP_3705	0
362663_ECP_2415	362663_ECP_3741	0
362663_ECP_2575	362663_ECP_0541	0
362663_ECP_0164	362663_ECP_2036	0
362663_ECP_0873	362663_ECP_2089	0
362663_ECP_0204	362663_ECP_4500	0
362663_ECP_0132	362663_ECP_0115	0
362663_ECP_3520	362663_ECP_2729	0
362663_ECP_1124	362663_ECP_3092	0
362663_ECP_2688	362663_ECP_2703	0
362663_ECP_4441	362663_ECP_3777	0
362663_ECP_2225	362663_ECP_3119	0
362663_ECP_1486	362663_ECP_1242	0
362663_ECP_2851	362663_ECP_4546	0
362663_ECP_0509	362663_ECP_0629	0
362663_ECP_2440	362663_ECP_2754	0
362663_ECP_2279	362663_ECP_0177	0
362663_ECP_1358	362663_ECP_3505	0
362663_ECP_0472	362663_ECP_0540	0
362663_ECP_2150	362663_ECP_1930	0
362663_ECP_1292	362663_ECP_3844	0
362663_ECP_3863	362663_ECP_2331	0
362663_ECP_3718	362663_ECP_0329	0
362663_ECP_0821	362663_ECP_0909	0
362663_ECP_4308	362663_ECP_3585	0
362663_ECP_2859	362663_ECP_2659	0
362663_ECP_3768	362663_ECP_2982	0
362663_ECP_3641	362663_ECP_1367	0
362663_ECP_1627	362663_ECP_4292	0
362663_ECP_4181	362663_ECP_3624	0
362663_ECP_0318	362663_ECP_0839	0
362663_ECP_3262	362663_ECP_3998	0
362663_ECP_0998	362663_ECP_0608	0
362663_ECP_1875	362663_ECP_3986	0
362663_ECP_1378	362663_ECP_3113	0
362663_ECP_4602	362663_ECP_2730	0
362663_ECP_1054	362663_ECP_2906	0
362663_ECP_2344	362663_ECP_4068	0
362663_ECP_0663	362663_ECP_3109	0
362663_ECP_1269	362663_ECP_3573	0
362663_ECP_1253	362663_ECP_3528	0
362663_ECP_2485	362663_ECP_0292	0
362663_ECP_2269	362663_ECP_1017	0
362663_ECP_2545	362663_ECP_1526	0
362663_ECP_3144	362663_ECP_2085	0
362663_ECP_1865	362663_ECP_1780	0
362663_ECP_2645	362663_ECP_2028	0
362663_ECP_1509	362663_ECP_2884	0
362663_ECP_2975	362663_ECP_2403	0
362663_ECP_2325	362663_ECP_3650	0
362663_ECP_2055	362663_ECP_0394	0
362663_ECP_2529	362663_ECP_1880	0
362663_ECP_4180	362663_ECP_1093	0
362663_ECP_1794	362663_ECP_2364	0
362663_ECP_1377	362663_ECP_2350	0
362663_ECP_1656	362663_ECP_3832	0
362663_ECP_0447	362663_ECP_0313	0
362663_ECP_4434	362663_ECP_0873	0
362663_ECP_4399	362663_ECP_1005	0
362663_ECP_3409	362663_ECP_2117	0
362663_ECP_1757	362663_ECP_4642	0
362663_ECP_3436	362663_ECP_3358	0
362663_ECP_3340	362663_ECP_1930	0
362663_ECP_1699	362663_ECP_1661	0
362663_ECP_0118	362663_ECP_0066	0
362663_ECP_2894	362663_ECP_3313	0
362663_ECP_3494	362663_ECP_2415	0
362663_ECP_4669	362663_ECP_3284	0
362663_ECP_3603	362663_ECP_3898	0
362663_ECP_3352	362663_ECP_4051	0
362663_ECP_4124	362663_ECP_0181	0
362663_ECP_0927	362663_ECP_1026	0
362663_ECP_3056	362663_ECP_1351	0
362663_ECP_2725	362663_ECP_3561	0
362663_ECP_1599	362663_ECP_2501	0
362663_ECP_3180	362663_ECP_4270	0
362663_ECP_1795	362663_ECP_1005	0
362663_ECP_2960	362663_ECP_1259	0
362663_ECP_3330	362663_ECP_1176	0
362663_ECP_3444	362663_ECP_2349	0
362663_ECP_4196	362663_ECP_2889	0
362663_ECP_3760	362663_ECP_0665	0
362663_ECP_0130	362663_ECP_2924	0
362663_ECP_3567	362663_ECP_0392	0
362663_ECP_1485	362663_ECP_3074	0
362663_ECP_2404	362663_ECP_4465	0
362663_ECP_3769	362663_ECP_2168	0
362663_ECP_2764	362663_ECP_0442	0
362663_ECP_2987	362663_ECP_1360	0
362663_ECP_2633	362663_ECP_2044	0
362663_ECP_3711	362663_ECP_2957	0
362663_ECP_4516	362663_ECP_2955	0
362663_ECP_4218	362663_ECP_1120	0
362663_ECP_4043	362663_ECP_2303	0
362663_ECP_0346	362663_ECP_3434	0
362663_ECP_3317	362663_ECP_3260	0
362663_ECP_1498	362663_ECP_2004	0
362663_ECP_1498	362663_ECP_1768	0
362663_ECP_4209	362663_ECP_1929	0
362663_ECP_1437	362663_ECP_1092	0
362663_ECP_2308	362663_ECP_3306	0
362663_ECP_1969	362663_ECP_2761	0
362663_ECP_2588	362663_ECP_3825	0
362663_ECP_4670	362663_ECP_3962	0
362663_ECP_4386	362663_ECP_4456	0
362663_ECP_1376	362663_ECP_3995	0
362663_ECP_4278	362663_ECP_1262	0
